"id","kissed"
8026,0.662553887319756
8027,0.577601410934744
8028,0.477272727272727
8029,0.698754246885617
8030,0.741948001552192
8031,0.662553887319756
8032,0.807854137447405
8033,0.698754246885617
8034,0.698754246885617
8035,0.622468036201695
8036,0.662553887319756
8037,0.698754246885617
8038,0.647803425167535
8039,0.698754246885617
8040,0.807854137447405
8041,0.662553887319756
8042,0.662553887319756
8043,0.807854137447405
8044,0.698754246885617
8045,0.622468036201695
8046,0.698754246885617
8047,0.698754246885617
8048,0.698754246885617
8049,0.647803425167535
8050,0.807854137447405
8051,0.577601410934744
8052,0.698754246885617
8053,0.807854137447405
8054,0.698754246885617
8055,0.622468036201695
8056,0.622468036201695
8057,0.662553887319756
8058,0.662553887319756
8059,0.807854137447405
8060,0.662553887319756
8061,0.698754246885617
8062,0.622468036201695
8063,0.622468036201695
8064,0.622468036201695
8065,0.622468036201695
8066,0.662553887319756
8067,0.807854137447405
8068,0.698754246885617
8069,0.662553887319756
8070,0.807854137447405
8071,0.662553887319756
8072,0.698754246885617
8073,0.698754246885617
8074,0.741948001552192
8075,0.662553887319756
8076,0.622468036201695
8077,0.741948001552192
8078,0.807854137447405
8079,0.622468036201695
8080,0.622468036201695
8081,0.698754246885617
8082,0.662553887319756
8083,0.662553887319756
8084,0.647803425167535
8085,0.662553887319756
8086,0.741948001552192
8087,0.662553887319756
8088,0.647803425167535
8089,0.622468036201695
8090,0.647803425167535
8091,0.662553887319756
8092,0.662553887319756
8093,0.698754246885617
8094,0.741948001552192
8095,0.807854137447405
8096,0.622468036201695
8097,0.662553887319756
8098,0.577601410934744
8099,0.807854137447405
8100,0.662553887319756
8101,0.698754246885617
8102,0.622468036201695
8103,0.807854137447405
8104,0.647803425167535
8105,0.622468036201695
8106,0.622468036201695
8107,0.807854137447405
8108,0.807854137447405
8109,0.477272727272727
8110,0.698754246885617
8111,0.647803425167535
8112,0.662553887319756
8113,0.647803425167535
8114,0.807854137447405
8115,0.622468036201695
8116,0.807854137447405
8117,0.622468036201695
8118,0.622468036201695
8119,0.577601410934744
8120,0.807854137447405
8121,0.807854137447405
8122,0.807854137447405
8123,0.577601410934744
8124,0.807854137447405
8125,0.698754246885617
8126,0.807854137447405
8127,0.662553887319756
8128,0.807854137447405
8129,0.622468036201695
8130,0.662553887319756
8131,0.662553887319756
8132,0.698754246885617
8133,0.622468036201695
8134,0.741948001552192
8135,0.698754246885617
8136,0.647803425167535
8137,0.662553887319756
8138,0.662553887319756
8139,0.807854137447405
8140,0.647803425167535
8141,0.807854137447405
8142,0.622468036201695
8143,0.647803425167535
8144,0.807854137447405
8145,0.647803425167535
8146,0.647803425167535
8147,0.622468036201695
8148,0.698754246885617
8149,0.577601410934744
8150,0.662553887319756
8151,0.741948001552192
8152,0.807854137447405
8153,0.577601410934744
8154,0.662553887319756
8155,0.698754246885617
8156,0.698754246885617
8157,0.698754246885617
8158,0.741948001552192
8159,0.698754246885617
8160,0.647803425167535
8161,0.662553887319756
8162,0.807854137447405
8163,0.662553887319756
8164,0.807854137447405
8165,0.622468036201695
8166,0.662553887319756
8167,0.662553887319756
8168,0.662553887319756
8169,0.662553887319756
8170,0.647803425167535
8171,0.698754246885617
8172,0.622468036201695
8173,0.698754246885617
8174,0.698754246885617
8175,0.622468036201695
8176,0.698754246885617
8177,0.698754246885617
8178,0.647803425167535
8179,0.622468036201695
8180,0.741948001552192
8181,0.807854137447405
8182,0.741948001552192
8183,0.647803425167535
8184,0.662553887319756
8185,0.662553887319756
8186,0.698754246885617
8187,0.577601410934744
8188,0.622468036201695
8189,0.622468036201695
8190,0.622468036201695
8191,0.662553887319756
8192,0.622468036201695
8193,0.622468036201695
8194,0.698754246885617
8195,0.698754246885617
8196,0.662553887319756
8197,0.622468036201695
8198,0.807854137447405
8199,0.662553887319756
8200,0.807854137447405
8201,0.662553887319756
8202,0.698754246885617
8203,0.741948001552192
8204,0.698754246885617
8205,0.698754246885617
8206,0.698754246885617
8207,0.698754246885617
8208,0.698754246885617
8209,0.698754246885617
8210,0.622468036201695
8211,0.622468036201695
8212,0.698754246885617
8213,0.698754246885617
8214,0.698754246885617
8215,0.622468036201695
8216,0.662553887319756
8217,0.662553887319756
8218,0.662553887319756
8219,0.662553887319756
8220,0.807854137447405
8221,0.698754246885617
8222,0.807854137447405
8223,0.807854137447405
8224,0.698754246885617
8225,0.662553887319756
8226,0.741948001552192
8227,0.622468036201695
8228,0.647803425167535
8229,0.622468036201695
8230,0.807854137447405
8231,0.698754246885617
8232,0.622468036201695
8233,0.698754246885617
8234,0.807854137447405
8235,0.662553887319756
8236,0.622468036201695
8237,0.622468036201695
8238,0.662553887319756
8239,0.807854137447405
8240,0.807854137447405
8241,0.647803425167535
8242,0.647803425167535
8243,0.622468036201695
8244,0.647803425167535
8245,0.662553887319756
8246,0.647803425167535
8247,0.662553887319756
8248,0.807854137447405
8249,0.622468036201695
8250,0.622468036201695
8251,0.622468036201695
8252,0.662553887319756
8253,0.622468036201695
8254,0.662553887319756
8255,0.807854137447405
8256,0.807854137447405
8257,0.577601410934744
8258,0.698754246885617
8259,0.647803425167535
8260,0.698754246885617
8261,0.807854137447405
8262,0.622468036201695
8263,0.662553887319756
8264,0.662553887319756
8265,0.622468036201695
8266,0.807854137447405
8267,0.807854137447405
8268,0.622468036201695
8269,0.807854137447405
8270,0.698754246885617
8271,0.807854137447405
8272,0.477272727272727
8273,0.741948001552192
8274,0.622468036201695
8275,0.741948001552192
8276,0.698754246885617
8277,0.807854137447405
8278,0.662553887319756
8279,0.807854137447405
8280,0.698754246885617
8281,0.741948001552192
8282,0.807854137447405
8283,0.622468036201695
8284,0.698754246885617
8285,0.698754246885617
8286,0.698754246885617
8287,0.698754246885617
8288,0.662553887319756
8289,0.698754246885617
8290,0.807854137447405
8291,0.622468036201695
8292,0.622468036201695
8293,0.622468036201695
8294,0.807854137447405
8295,0.662553887319756
8296,0.698754246885617
8297,0.662553887319756
8298,0.662553887319756
8299,0.622468036201695
8300,0.662553887319756
8301,0.807854137447405
8302,0.741948001552192
8303,0.741948001552192
8304,0.662553887319756
8305,0.622468036201695
8306,0.622468036201695
8307,0.647803425167535
8308,0.662553887319756
8309,0.807854137447405
8310,0.807854137447405
8311,0.577601410934744
8312,0.698754246885617
8313,0.662553887319756
8314,0.662553887319756
8315,0.741948001552192
8316,0.662553887319756
8317,0.698754246885617
8318,0.622468036201695
8319,0.698754246885617
8320,0.622468036201695
8321,0.662553887319756
8322,0.807854137447405
8323,0.741948001552192
8324,0.807854137447405
8325,0.698754246885617
8326,0.662553887319756
8327,0.622468036201695
8328,0.622468036201695
8329,0.662553887319756
8330,0.577601410934744
8331,0.698754246885617
8332,0.698754246885617
8333,0.622468036201695
8334,0.807854137447405
8335,0.741948001552192
8336,0.807854137447405
8337,0.698754246885617
8338,0.807854137447405
8339,0.622468036201695
8340,0.577601410934744
8341,0.698754246885617
8342,0.807854137447405
8343,0.622468036201695
8344,0.807854137447405
8345,0.622468036201695
8346,0.741948001552192
8347,0.622468036201695
8348,0.622468036201695
8349,0.622468036201695
8350,0.741948001552192
8351,0.698754246885617
8352,0.698754246885617
8353,0.698754246885617
8354,0.662553887319756
8355,0.662553887319756
8356,0.741948001552192
8357,0.662553887319756
8358,0.622468036201695
8359,0.622468036201695
8360,0.662553887319756
8361,0.807854137447405
8362,0.741948001552192
8363,0.662553887319756
8364,0.741948001552192
8365,0.622468036201695
8366,0.622468036201695
8367,0.662553887319756
8368,0.741948001552192
8369,0.622468036201695
8370,0.698754246885617
8371,0.662553887319756
8372,0.662553887319756
8373,0.622468036201695
8374,0.622468036201695
8375,0.807854137447405
8376,0.622468036201695
8377,0.807854137447405
8378,0.662553887319756
8379,0.662553887319756
8380,0.698754246885617
8381,0.662553887319756
8382,0.698754246885617
8383,0.622468036201695
8384,0.807854137447405
8385,0.622468036201695
8386,0.622468036201695
8387,0.622468036201695
8388,0.647803425167535
8389,0.622468036201695
8390,0.698754246885617
8391,0.698754246885617
8392,0.807854137447405
8393,0.698754246885617
8394,0.807854137447405
8395,0.622468036201695
8396,0.698754246885617
8397,0.647803425167535
8398,0.807854137447405
8399,0.622468036201695
8400,0.622468036201695
8401,0.807854137447405
8402,0.647803425167535
8403,0.622468036201695
8404,0.698754246885617
8405,0.662553887319756
8406,0.577601410934744
8407,0.662553887319756
8408,0.807854137447405
8409,0.622468036201695
8410,0.807854137447405
8411,0.647803425167535
8412,0.662553887319756
8413,0.807854137447405
8414,0.622468036201695
8415,0.807854137447405
8416,0.807854137447405
8417,0.741948001552192
8418,0.698754246885617
8419,0.807854137447405
8420,0.698754246885617
8421,0.698754246885617
8422,0.741948001552192
8423,0.662553887319756
8424,0.622468036201695
8425,0.647803425167535
8426,0.662553887319756
8427,0.741948001552192
8428,0.647803425167535
8429,0.807854137447405
8430,0.807854137447405
8431,0.647803425167535
8432,0.698754246885617
8433,0.622468036201695
8434,0.698754246885617
8435,0.698754246885617
8436,0.807854137447405
8437,0.807854137447405
8438,0.698754246885617
8439,0.662553887319756
8440,0.698754246885617
8441,0.741948001552192
8442,0.807854137447405
8443,0.807854137447405
8444,0.662553887319756
8445,0.662553887319756
8446,0.662553887319756
8447,0.647803425167535
8448,0.741948001552192
8449,0.662553887319756
8450,0.647803425167535
8451,0.622468036201695
8452,0.622468036201695
8453,0.662553887319756
8454,0.477272727272727
8455,0.622468036201695
8456,0.698754246885617
8457,0.741948001552192
8458,0.662553887319756
8459,0.662553887319756
8460,0.662553887319756
8461,0.807854137447405
8462,0.662553887319756
8463,0.622468036201695
8464,0.807854137447405
8465,0.698754246885617
8466,0.807854137447405
8467,0.662553887319756
8468,0.741948001552192
8469,0.622468036201695
8470,0.807854137447405
8471,0.807854137447405
8472,0.741948001552192
8473,0.807854137447405
8474,0.622468036201695
8475,0.662553887319756
8476,0.622468036201695
8477,0.622468036201695
8478,0.662553887319756
8479,0.662553887319756
8480,0.662553887319756
8481,0.622468036201695
8482,0.662553887319756
8483,0.807854137447405
8484,0.741948001552192
8485,0.807854137447405
8486,0.662553887319756
8487,0.741948001552192
8488,0.698754246885617
8489,0.698754246885617
8490,0.807854137447405
8491,0.698754246885617
8492,0.647803425167535
8493,0.622468036201695
8494,0.741948001552192
8495,0.662553887319756
8496,0.647803425167535
8497,0.662553887319756
8498,0.622468036201695
8499,0.807854137447405
8500,0.622468036201695
8501,0.622468036201695
8502,0.807854137447405
8503,0.807854137447405
8504,0.662553887319756
8505,0.662553887319756
8506,0.622468036201695
8507,0.662553887319756
8508,0.662553887319756
8509,0.698754246885617
8510,0.622468036201695
8511,0.662553887319756
8512,0.662553887319756
8513,0.662553887319756
8514,0.698754246885617
8515,0.807854137447405
8516,0.698754246885617
8517,0.647803425167535
8518,0.698754246885617
8519,0.647803425167535
8520,0.662553887319756
8521,0.662553887319756
8522,0.622468036201695
8523,0.662553887319756
8524,0.741948001552192
8525,0.622468036201695
8526,0.622468036201695
8527,0.807854137447405
8528,0.741948001552192
8529,0.698754246885617
8530,0.807854137447405
8531,0.647803425167535
8532,0.698754246885617
8533,0.741948001552192
8534,0.647803425167535
8535,0.807854137447405
8536,0.807854137447405
8537,0.807854137447405
8538,0.662553887319756
8539,0.662553887319756
8540,0.741948001552192
8541,0.577601410934744
8542,0.698754246885617
8543,0.807854137447405
8544,0.647803425167535
8545,0.741948001552192
8546,0.622468036201695
8547,0.622468036201695
8548,0.662553887319756
8549,0.662553887319756
8550,0.662553887319756
8551,0.622468036201695
8552,0.622468036201695
8553,0.622468036201695
8554,0.807854137447405
8555,0.622468036201695
8556,0.477272727272727
8557,0.662553887319756
8558,0.622468036201695
8559,0.807854137447405
8560,0.741948001552192
8561,0.807854137447405
8562,0.698754246885617
8563,0.662553887319756
8564,0.698754246885617
8565,0.622468036201695
8566,0.807854137447405
8567,0.698754246885617
8568,0.807854137447405
8569,0.647803425167535
8570,0.662553887319756
8571,0.698754246885617
8572,0.698754246885617
8573,0.577601410934744
8574,0.698754246885617
8575,0.622468036201695
8576,0.577601410934744
8577,0.741948001552192
8578,0.577601410934744
8579,0.647803425167535
8580,0.807854137447405
8581,0.807854137447405
8582,0.807854137447405
8583,0.622468036201695
8584,0.662553887319756
8585,0.647803425167535
8586,0.662553887319756
8587,0.622468036201695
8588,0.698754246885617
8589,0.662553887319756
8590,0.698754246885617
8591,0.807854137447405
8592,0.647803425167535
8593,0.622468036201695
8594,0.698754246885617
8595,0.647803425167535
8596,0.622468036201695
8597,0.698754246885617
8598,0.622468036201695
8599,0.662553887319756
8600,0.622468036201695
8601,0.622468036201695
8602,0.622468036201695
8603,0.662553887319756
8604,0.622468036201695
8605,0.698754246885617
8606,0.622468036201695
8607,0.807854137447405
8608,0.807854137447405
8609,0.622468036201695
8610,0.807854137447405
8611,0.662553887319756
8612,0.698754246885617
8613,0.622468036201695
8614,0.622468036201695
8615,0.662553887319756
8616,0.807854137447405
8617,0.647803425167535
8618,0.622468036201695
8619,0.662553887319756
8620,0.622468036201695
8621,0.577601410934744
8622,0.622468036201695
8623,0.662553887319756
8624,0.647803425167535
8625,0.807854137447405
8626,0.662553887319756
8627,0.577601410934744
8628,0.807854137447405
8629,0.698754246885617
8630,0.698754246885617
8631,0.577601410934744
8632,0.647803425167535
8633,0.622468036201695
8634,0.698754246885617
8635,0.698754246885617
8636,0.647803425167535
8637,0.622468036201695
8638,0.662553887319756
8639,0.622468036201695
8640,0.622468036201695
8641,0.662553887319756
8642,0.622468036201695
8643,0.622468036201695
8644,0.807854137447405
8645,0.622468036201695
8646,0.807854137447405
8647,0.741948001552192
8648,0.622468036201695
8649,0.807854137447405
8650,0.662553887319756
8651,0.647803425167535
8652,0.807854137447405
8653,0.698754246885617
8654,0.662553887319756
8655,0.662553887319756
8656,0.807854137447405
8657,0.698754246885617
8658,0.807854137447405
8659,0.698754246885617
8660,0.807854137447405
8661,0.662553887319756
8662,0.577601410934744
8663,0.741948001552192
8664,0.622468036201695
8665,0.741948001552192
8666,0.662553887319756
8667,0.698754246885617
8668,0.807854137447405
8669,0.807854137447405
8670,0.622468036201695
8671,0.662553887319756
8672,0.662553887319756
8673,0.698754246885617
8674,0.622468036201695
8675,0.807854137447405
8676,0.741948001552192
8677,0.807854137447405
8678,0.662553887319756
8679,0.622468036201695
8680,0.741948001552192
8681,0.622468036201695
8682,0.741948001552192
8683,0.698754246885617
8684,0.662553887319756
8685,0.807854137447405
8686,0.807854137447405
8687,0.807854137447405
8688,0.807854137447405
8689,0.662553887319756
8690,0.741948001552192
8691,0.622468036201695
8692,0.807854137447405
8693,0.622468036201695
8694,0.698754246885617
8695,0.698754246885617
8696,0.577601410934744
8697,0.662553887319756
8698,0.807854137447405
8699,0.741948001552192
8700,0.807854137447405
8701,0.662553887319756
8702,0.741948001552192
8703,0.698754246885617
8704,0.807854137447405
8705,0.662553887319756
8706,0.698754246885617
8707,0.741948001552192
8708,0.577601410934744
8709,0.662553887319756
8710,0.662553887319756
8711,0.741948001552192
8712,0.698754246885617
8713,0.622468036201695
8714,0.698754246885617
8715,0.698754246885617
8716,0.662553887319756
8717,0.741948001552192
8718,0.807854137447405
8719,0.662553887319756
8720,0.698754246885617
8721,0.807854137447405
8722,0.662553887319756
8723,0.698754246885617
8724,0.807854137447405
8725,0.807854137447405
8726,0.622468036201695
8727,0.741948001552192
8728,0.662553887319756
8729,0.807854137447405
8730,0.622468036201695
8731,0.807854137447405
8732,0.647803425167535
8733,0.807854137447405
8734,0.662553887319756
8735,0.807854137447405
8736,0.622468036201695
8737,0.698754246885617
8738,0.662553887319756
8739,0.807854137447405
8740,0.741948001552192
8741,0.662553887319756
8742,0.807854137447405
8743,0.622468036201695
8744,0.647803425167535
8745,0.662553887319756
8746,0.622468036201695
8747,0.622468036201695
8748,0.741948001552192
8749,0.622468036201695
8750,0.622468036201695
8751,0.662553887319756
8752,0.662553887319756
8753,0.622468036201695
8754,0.662553887319756
8755,0.577601410934744
8756,0.698754246885617
8757,0.662553887319756
8758,0.807854137447405
8759,0.698754246885617
8760,0.698754246885617
8761,0.698754246885617
8762,0.622468036201695
8763,0.741948001552192
8764,0.662553887319756
8765,0.807854137447405
8766,0.622468036201695
8767,0.698754246885617
8768,0.741948001552192
8769,0.647803425167535
8770,0.698754246885617
8771,0.807854137447405
8772,0.662553887319756
8773,0.647803425167535
8774,0.698754246885617
8775,0.662553887319756
8776,0.698754246885617
8777,0.577601410934744
8778,0.647803425167535
8779,0.741948001552192
8780,0.622468036201695
8781,0.622468036201695
8782,0.698754246885617
8783,0.622468036201695
8784,0.807854137447405
8785,0.662553887319756
8786,0.647803425167535
8787,0.807854137447405
8788,0.698754246885617
8789,0.698754246885617
8790,0.698754246885617
8791,0.741948001552192
8792,0.622468036201695
8793,0.807854137447405
8794,0.622468036201695
8795,0.807854137447405
8796,0.662553887319756
8797,0.741948001552192
8798,0.741948001552192
8799,0.698754246885617
8800,0.807854137447405
8801,0.647803425167535
8802,0.807854137447405
8803,0.662553887319756
8804,0.662553887319756
8805,0.662553887319756
8806,0.807854137447405
8807,0.807854137447405
8808,0.622468036201695
8809,0.577601410934744
8810,0.662553887319756
8811,0.622468036201695
8812,0.807854137447405
8813,0.662553887319756
8814,0.807854137447405
8815,0.622468036201695
8816,0.622468036201695
8817,0.577601410934744
8818,0.622468036201695
8819,0.741948001552192
8820,0.662553887319756
8821,0.622468036201695
8822,0.807854137447405
8823,0.622468036201695
8824,0.698754246885617
8825,0.698754246885617
8826,0.807854137447405
8827,0.807854137447405
8828,0.807854137447405
8829,0.698754246885617
8830,0.662553887319756
8831,0.622468036201695
8832,0.622468036201695
8833,0.698754246885617
8834,0.577601410934744
8835,0.698754246885617
8836,0.807854137447405
8837,0.622468036201695
8838,0.622468036201695
8839,0.577601410934744
8840,0.622468036201695
8841,0.647803425167535
8842,0.807854137447405
8843,0.698754246885617
8844,0.662553887319756
8845,0.807854137447405
8846,0.647803425167535
8847,0.698754246885617
8848,0.647803425167535
8849,0.698754246885617
8850,0.647803425167535
8851,0.698754246885617
8852,0.698754246885617
8853,0.807854137447405
8854,0.622468036201695
8855,0.647803425167535
8856,0.662553887319756
8857,0.622468036201695
8858,0.622468036201695
8859,0.698754246885617
8860,0.807854137447405
8861,0.622468036201695
8862,0.662553887319756
8863,0.622468036201695
8864,0.577601410934744
8865,0.622468036201695
8866,0.662553887319756
8867,0.622468036201695
8868,0.622468036201695
8869,0.807854137447405
8870,0.807854137447405
8871,0.662553887319756
8872,0.741948001552192
8873,0.662553887319756
8874,0.662553887319756
8875,0.698754246885617
8876,0.622468036201695
8877,0.698754246885617
8878,0.807854137447405
8879,0.647803425167535
8880,0.698754246885617
8881,0.647803425167535
8882,0.622468036201695
8883,0.698754246885617
8884,0.741948001552192
8885,0.622468036201695
8886,0.622468036201695
8887,0.698754246885617
8888,0.622468036201695
8889,0.622468036201695
8890,0.622468036201695
8891,0.622468036201695
8892,0.647803425167535
8893,0.698754246885617
8894,0.741948001552192
8895,0.698754246885617
8896,0.662553887319756
8897,0.662553887319756
8898,0.698754246885617
8899,0.807854137447405
8900,0.698754246885617
8901,0.622468036201695
8902,0.807854137447405
8903,0.622468036201695
8904,0.622468036201695
8905,0.698754246885617
8906,0.807854137447405
8907,0.662553887319756
8908,0.662553887319756
8909,0.662553887319756
8910,0.807854137447405
8911,0.662553887319756
8912,0.577601410934744
8913,0.807854137447405
8914,0.622468036201695
8915,0.698754246885617
8916,0.622468036201695
8917,0.807854137447405
8918,0.698754246885617
8919,0.647803425167535
8920,0.662553887319756
8921,0.577601410934744
8922,0.662553887319756
8923,0.698754246885617
8924,0.622468036201695
8925,0.741948001552192
8926,0.741948001552192
8927,0.622468036201695
8928,0.647803425167535
8929,0.741948001552192
8930,0.807854137447405
8931,0.622468036201695
8932,0.622468036201695
8933,0.807854137447405
8934,0.698754246885617
8935,0.807854137447405
8936,0.662553887319756
8937,0.807854137447405
8938,0.698754246885617
8939,0.647803425167535
8940,0.662553887319756
8941,0.622468036201695
8942,0.622468036201695
8943,0.807854137447405
8944,0.698754246885617
8945,0.662553887319756
8946,0.807854137447405
8947,0.807854137447405
8948,0.698754246885617
8949,0.807854137447405
8950,0.807854137447405
8951,0.647803425167535
8952,0.622468036201695
8953,0.622468036201695
8954,0.698754246885617
8955,0.807854137447405
8956,0.662553887319756
8957,0.662553887319756
8958,0.647803425167535
8959,0.698754246885617
8960,0.698754246885617
8961,0.622468036201695
8962,0.698754246885617
8963,0.622468036201695
8964,0.622468036201695
8965,0.622468036201695
8966,0.647803425167535
8967,0.698754246885617
8968,0.577601410934744
8969,0.622468036201695
8970,0.622468036201695
8971,0.807854137447405
8972,0.622468036201695
8973,0.741948001552192
8974,0.807854137447405
8975,0.647803425167535
8976,0.741948001552192
8977,0.698754246885617
8978,0.662553887319756
8979,0.662553887319756
8980,0.622468036201695
8981,0.807854137447405
8982,0.807854137447405
8983,0.577601410934744
8984,0.647803425167535
8985,0.662553887319756
8986,0.622468036201695
8987,0.622468036201695
8988,0.662553887319756
8989,0.662553887319756
8990,0.807854137447405
8991,0.662553887319756
8992,0.662553887319756
8993,0.662553887319756
8994,0.698754246885617
8995,0.647803425167535
8996,0.622468036201695
8997,0.807854137447405
8998,0.807854137447405
8999,0.698754246885617
9000,0.698754246885617
9001,0.662553887319756
9002,0.807854137447405
9003,0.698754246885617
9004,0.622468036201695
9005,0.622468036201695
9006,0.662553887319756
9007,0.622468036201695
9008,0.647803425167535
9009,0.622468036201695
9010,0.741948001552192
9011,0.741948001552192
9012,0.741948001552192
9013,0.698754246885617
9014,0.662553887319756
9015,0.662553887319756
9016,0.662553887319756
9017,0.807854137447405
9018,0.622468036201695
9019,0.807854137447405
9020,0.622468036201695
9021,0.807854137447405
9022,0.698754246885617
9023,0.698754246885617
9024,0.662553887319756
9025,0.698754246885617
9026,0.698754246885617
9027,0.622468036201695
9028,0.647803425167535
9029,0.662553887319756
9030,0.662553887319756
9031,0.698754246885617
9032,0.622468036201695
9033,0.741948001552192
9034,0.807854137447405
9035,0.647803425167535
9036,0.622468036201695
9037,0.622468036201695
9038,0.698754246885617
9039,0.662553887319756
9040,0.741948001552192
9041,0.807854137447405
9042,0.807854137447405
9043,0.741948001552192
9044,0.698754246885617
9045,0.577601410934744
9046,0.662553887319756
9047,0.647803425167535
9048,0.807854137447405
9049,0.662553887319756
9050,0.622468036201695
9051,0.807854137447405
9052,0.622468036201695
9053,0.622468036201695
9054,0.622468036201695
9055,0.622468036201695
9056,0.622468036201695
9057,0.807854137447405
9058,0.662553887319756
9059,0.698754246885617
9060,0.741948001552192
9061,0.698754246885617
9062,0.662553887319756
9063,0.622468036201695
9064,0.622468036201695
9065,0.807854137447405
9066,0.622468036201695
9067,0.622468036201695
9068,0.647803425167535
9069,0.698754246885617
9070,0.807854137447405
9071,0.807854137447405
9072,0.662553887319756
9073,0.662553887319756
9074,0.647803425167535
9075,0.622468036201695
9076,0.577601410934744
9077,0.807854137447405
9078,0.662553887319756
9079,0.698754246885617
9080,0.622468036201695
9081,0.698754246885617
9082,0.647803425167535
9083,0.662553887319756
9084,0.622468036201695
9085,0.807854137447405
9086,0.807854137447405
9087,0.622468036201695
9088,0.698754246885617
9089,0.807854137447405
9090,0.622468036201695
9091,0.698754246885617
9092,0.622468036201695
9093,0.741948001552192
9094,0.622468036201695
9095,0.577601410934744
9096,0.622468036201695
9097,0.622468036201695
9098,0.622468036201695
9099,0.698754246885617
9100,0.807854137447405
9101,0.662553887319756
9102,0.662553887319756
9103,0.647803425167535
9104,0.622468036201695
9105,0.622468036201695
9106,0.698754246885617
9107,0.662553887319756
9108,0.622468036201695
9109,0.647803425167535
9110,0.622468036201695
9111,0.662553887319756
9112,0.807854137447405
9113,0.622468036201695
9114,0.622468036201695
9115,0.577601410934744
9116,0.698754246885617
9117,0.807854137447405
9118,0.662553887319756
9119,0.622468036201695
9120,0.662553887319756
9121,0.698754246885617
9122,0.622468036201695
9123,0.741948001552192
9124,0.807854137447405
9125,0.662553887319756
9126,0.622468036201695
9127,0.807854137447405
9128,0.807854137447405
9129,0.807854137447405
9130,0.577601410934744
9131,0.807854137447405
9132,0.647803425167535
9133,0.622468036201695
9134,0.662553887319756
9135,0.622468036201695
9136,0.698754246885617
9137,0.647803425167535
9138,0.698754246885617
9139,0.622468036201695
9140,0.622468036201695
9141,0.698754246885617
9142,0.662553887319756
9143,0.698754246885617
9144,0.807854137447405
9145,0.622468036201695
9146,0.622468036201695
9147,0.577601410934744
9148,0.662553887319756
9149,0.622468036201695
9150,0.807854137447405
9151,0.477272727272727
9152,0.622468036201695
9153,0.807854137447405
9154,0.622468036201695
9155,0.622468036201695
9156,0.741948001552192
9157,0.622468036201695
9158,0.807854137447405
9159,0.662553887319756
9160,0.698754246885617
9161,0.662553887319756
9162,0.622468036201695
9163,0.622468036201695
9164,0.662553887319756
9165,0.662553887319756
9166,0.807854137447405
9167,0.741948001552192
9168,0.662553887319756
9169,0.698754246885617
9170,0.647803425167535
9171,0.698754246885617
9172,0.698754246885617
9173,0.741948001552192
9174,0.662553887319756
9175,0.622468036201695
9176,0.741948001552192
9177,0.577601410934744
9178,0.698754246885617
9179,0.622468036201695
9180,0.807854137447405
9181,0.698754246885617
9182,0.662553887319756
9183,0.807854137447405
9184,0.741948001552192
9185,0.662553887319756
9186,0.622468036201695
9187,0.647803425167535
9188,0.698754246885617
9189,0.807854137447405
9190,0.662553887319756
9191,0.662553887319756
9192,0.698754246885617
9193,0.807854137447405
9194,0.741948001552192
9195,0.662553887319756
9196,0.698754246885617
9197,0.807854137447405
9198,0.698754246885617
9199,0.622468036201695
9200,0.807854137447405
9201,0.698754246885617
9202,0.807854137447405
9203,0.622468036201695
9204,0.662553887319756
9205,0.741948001552192
9206,0.622468036201695
9207,0.807854137447405
9208,0.698754246885617
9209,0.622468036201695
9210,0.807854137447405
9211,0.698754246885617
9212,0.622468036201695
9213,0.741948001552192
9214,0.662553887319756
9215,0.662553887319756
9216,0.807854137447405
9217,0.622468036201695
9218,0.622468036201695
9219,0.807854137447405
9220,0.741948001552192
9221,0.622468036201695
9222,0.622468036201695
9223,0.698754246885617
9224,0.807854137447405
9225,0.662553887319756
9226,0.807854137447405
9227,0.807854137447405
9228,0.807854137447405
9229,0.807854137447405
9230,0.662553887319756
9231,0.698754246885617
9232,0.741948001552192
9233,0.807854137447405
9234,0.698754246885617
9235,0.622468036201695
9236,0.622468036201695
9237,0.698754246885617
9238,0.662553887319756
9239,0.698754246885617
9240,0.622468036201695
9241,0.622468036201695
9242,0.698754246885617
9243,0.662553887319756
9244,0.577601410934744
9245,0.807854137447405
9246,0.662553887319756
9247,0.622468036201695
9248,0.622468036201695
9249,0.698754246885617
9250,0.807854137447405
9251,0.622468036201695
9252,0.807854137447405
9253,0.807854137447405
9254,0.662553887319756
9255,0.807854137447405
9256,0.698754246885617
9257,0.662553887319756
9258,0.622468036201695
9259,0.622468036201695
9260,0.622468036201695
9261,0.647803425167535
9262,0.741948001552192
9263,0.622468036201695
9264,0.622468036201695
9265,0.662553887319756
9266,0.741948001552192
9267,0.662553887319756
9268,0.622468036201695
9269,0.622468036201695
9270,0.807854137447405
9271,0.662553887319756
9272,0.662553887319756
9273,0.741948001552192
9274,0.698754246885617
9275,0.662553887319756
9276,0.662553887319756
9277,0.698754246885617
9278,0.807854137447405
9279,0.662553887319756
9280,0.647803425167535
9281,0.807854137447405
9282,0.662553887319756
9283,0.622468036201695
9284,0.807854137447405
9285,0.577601410934744
9286,0.662553887319756
9287,0.741948001552192
9288,0.807854137447405
9289,0.577601410934744
9290,0.622468036201695
9291,0.647803425167535
9292,0.662553887319756
9293,0.662553887319756
9294,0.807854137447405
9295,0.622468036201695
9296,0.622468036201695
9297,0.698754246885617
