"id","prob_A","prob_B","prob_C","prob_D","prob_E"
1252,0.0400161990513358,0.326582836063782,0.372416289860066,0.260984675024815,0
1253,0,0.478744458900428,0.203450108158697,0.186444422362624,0.131361010578251
1254,0.0583012137487934,0.0206183964277153,0.15677744837513,0.345243503638083,0.419059437810278
1255,0,0.532970775442135,0.131361010578251,0.335668213979614,0
1256,0.00756909904950016,0.0964171089943827,0.727401744725951,0.069499130273,0.0991129169571656
1257,0,0.261308713071276,0.147707512750659,0.445067648294098,0.145916125883966
1258,0.00245070072434561,0.287951576697936,0.473688947451531,0.235908775126187,0
1259,0.896615188787527,0.103384811212473,0,0,0
1260,0,0.00756909904950016,0.261812923877131,0.38946956476504,0.341148412308329
1261,0,0,0.425331222449446,0.574668777550554,0
1262,0.298485328245948,0.417713556968589,0.244233538684096,0.0395675761013675,0
1263,0.0400161990513358,0.0649095924210038,0.224416244607844,0.670657963919816,0
1264,0,0,0,0.617376095767131,0.382623904232869
1265,0.0347732158226742,0.359017134973516,0.424330317461887,0.181879331741923,0
1266,0,0.168612047230166,0.080917110891822,0,0.750470841878012
1267,0.0825484276512152,0.109132716731011,0.328852488538422,0.166409644853187,0.313056722226164
1268,0.00756909904950016,0.646468044707728,0.210130945028463,0.053065496429551,0.0827664147847574
1269,0.387153702287215,0.204948428893984,0.0400161990513358,0.152466413610498,0.215415256156966
1270,0.00245070072434561,0.0675437754671456,0.191924620691339,0.520581727591948,0.217499175525222
1271,0.203699724727915,0.736509081176235,0.0597911940958492,0,0
1272,0,0.338648655211214,0.661351344788786,0,0
1273,0,0.228986197972948,0.469355864877835,0.301657937149217,0
1274,0,0.119731313384881,0.00245070072434561,0.76970955478638,0.108108431104394
1275,0.07071382879618,0.591167256499861,0,0.236555297022448,0.101563617681511
1276,0,0.533524083146589,0.345901807289081,0.12057410956433,0
1277,0.0323225150983285,0.624083857798508,0.254982832258334,0.0886107948448292,0
1278,0,0,0,0.192187346528633,0.807812653471367
1279,0,0.152466413610498,0.111966030048681,0.636454639383655,0.0991129169571656
1280,0,0.0583012137487934,0.941698786251207,0,0
1281,0,0.228986197972948,0.257346555518855,0.345055199278032,0.168612047230166
1282,0.0323225150983285,0.349560307537278,0.0561636948429936,0.433488973523412,0.128464508997988
1283,0,0,0.0583012137487934,0,0.941698786251207
1284,0.0130492973782152,0.642371363959896,0.261812923877131,0.0827664147847574,0
1285,0,0.0206183964277153,0.404446272456832,0.509577115744481,0.0653582153709721
1286,0.46987992410648,0.412057979262703,0.118062096630818,0,0
1287,0,0,0.388820842080205,0.530262047027973,0.080917110891822
1288,0,0.869084790277666,0.130915209722334,0,0
1289,0,0.35344113124975,0.376950447569477,0.269608421180773,0
1290,0.0485945957934934,0.451123925218789,0.461890165289866,0.0383913136978515,0
1291,0.0991129169571656,0,0.363503527154105,0.534932855164384,0.00245070072434561
1292,0.0398916141478287,0.101563617681511,0.437379614840102,0.243356723400423,0.177808429930135
1293,0.0991129169571656,0.179072038793774,0.290749025549152,0.431066018699908,0
1294,0.681169745307514,0.0130492973782152,0.303330256589925,0.00245070072434561,0
1295,0,0,0,0.165515710988714,0.834484289011286
1296,0,0.37735302458126,0.210767627359292,0.230000016317525,0.181879331741923
1297,0,0.069499130273,0.16183082660072,0.289620793451999,0.479049249674281
1298,0.439552956779499,0.235834225226666,0.198981622313517,0.125631195680318,0
1299,0.00245070072434561,0.069499130273,0.224481089713702,0.575425870675123,0.12814320861383
1300,0,0.45567322852506,0.231697343433562,0.287287411721741,0.0253420163196363
1301,0,0,0,0,1
1302,0.972207282956018,0,0.0277927170439819,0,0
1303,0,0.0189491796736522,0.981050820326348,0,0
1304,0,0,0.14343574238613,0.701647143279026,0.154917114334844
1305,0,0.392960140919761,0.141513806376203,0.236539854731088,0.228986197972948
1306,0.147707512750659,0.184895101714526,0.562536439168333,0.102410245642136,0.00245070072434561
1307,0.0383913136978515,0.273399723553656,0.581526946741827,0.106682016006666,0
1308,0.12814320861383,0.49625354124275,0.347810533099437,0.0277927170439819,0
1309,0.0991129169571656,0.444948713889602,0.235663039447416,0.19493331338618,0.0253420163196363
1310,0,0.0485945957934934,0.112162214335381,0.514239582902026,0.3250036069691
1311,0.0323225150983285,0.965226784177326,0.00245070072434561,0,0
1312,0,0.450586772343055,0.517090712558616,0.0323225150983285,0
1313,0.941385604432661,0.0586143955673392,0,0,0
1314,0,0.819552854745942,0.180447145254058,0,0
1315,0,0.725955959151088,0.274044040848912,0,0
1316,0.0323225150983285,0.189448430791423,0.309844411446481,0.400840867196622,0.0675437754671456
1317,0.069499130273,0.280846493015737,0.051045296517839,0.378922053671929,0.219687026521496
1318,0,0.00756909904950016,0,0.680678288192795,0.311752612757705
1319,0,0.0485945957934934,0.273040523174829,0.417056167960402,0.261308713071276
1320,0.571525851420776,0.382513735831872,0.0329111153691364,0.0130492973782152,0
1321,0.0770682293225001,0.114764891836625,0.629291555527752,0.178875323313123,0
1322,0,0.0329111153691364,0.522245643250355,0.444843241380509,0
1323,0.786639675877067,0.0827664147847574,0.123024810288676,0.00756909904950016,0
1324,0,0,0,0.131435432055494,0.868564567944506
1325,0.203340524349087,0.152466413610498,0.11959270829462,0.486209040047943,0.0383913136978515
1326,0,0,0.231350742819089,0.749700077507259,0.0189491796736522
1327,0.00245070072434561,0.047585298100836,0.46591897984929,0.33157860771503,0.152466413610498
1328,0,0.250117758392795,0.538450449271718,0.152466413610499,0.058965378724988
1329,0.678791486345721,0.142333190341156,0.178875323313123,0,0
1330,0.152178413386717,0.481318902148921,0.248374453586123,0.085217115509103,0.0329111153691364
1331,0.0991129169571656,0.64655886875025,0.254328214292584,0,0
1332,0,0,0.0827664147847574,0.244233538684096,0.673000046531147
1333,0.167585907256703,0.304686154897056,0.381452611583446,0.106259127211458,0.0400161990513358
1334,0.0827664147847574,0.150414922942971,0.155276611800159,0.109515329324336,0.502026721147776
1335,0.0130492973782152,0.716460576035033,0.270490126586752,0,0
1336,0.401263644450639,0.408663115712031,0.19007323983733,0,0
1337,0,0,0,0.243115324052384,0.756884675947616
1338,0,0.0400161990513358,0.228986197972948,0.72854690225137,0.00245070072434561
1339,0.108108431104394,0.111366710178344,0.512243236402273,0.169168705357823,0.0991129169571656
1340,0.00756909904950016,0.139129116008501,0.122395807644848,0.661406847024151,0.069499130273
1341,0,0.689689244631382,0.090623728847122,0.219687026521496,0
1342,0.228986197972948,0.0555161971538966,0.33212705267508,0.383370552198075,0
1343,0.328099114930114,0.252332704175973,0.141192505992045,0.206425843904523,0.0719498309973456
1344,0,0.545543583763874,0.228986197972948,0.217901119213678,0.00756909904950016
1345,0.0485945957934934,0.899545109163718,0.0518602950427886,0,0
1346,0,0,0.192482612661834,0.716893658491044,0.090623728847122
1347,0,0,0,0,1
1348,0,0.546061546352959,0.269149524938214,0.184788928708827,0
1349,0,0,0.236555297022448,0.585837141600158,0.177607561377394
1350,0,0.25292130444678,0.223616056184766,0.523462639368454,0
1351,0.0323225150983285,0.250134334907918,0.578414033985252,0.139129116008501,0
1352,0,0,0.0253420163196363,0.597345114409861,0.377312869270503
1353,0.221895530793259,0.590864839773569,0.187239629433173,0,0
1354,0,0.611542050472112,0.051045296517839,0.312070636690412,0.0253420163196363
1355,0,0,0.648139562512393,0.298794941058056,0.053065496429551
1356,0.152466413610498,0.53300541327537,0.314528173114132,0,0
1357,0.139523289237982,0.325991907238139,0.242889273904879,0,0.291595529619
1358,0,0.0716636929455544,0.254328214292584,0.058965378724988,0.615042714036873
1359,0.228986197972948,0.183451941437465,0.189412607757826,0.0903355138342576,0.307813738997503
1360,0,0,0,0.00245070072434561,0.997549299275654
1361,0,0.304734035629329,0.382792723290572,0.0903355138342576,0.222137727245841
1362,0.184464890662366,0.274029651724305,0.38409132690737,0.157414130705959,0
1363,0.0485945957934934,0.202785943182503,0.66431206597938,0.0843073950446243,0
1364,0.131435432055494,0.0869859094913449,0.774009559403661,0.00756909904950016,0
1365,0,0,0,0.154716245782103,0.845283754217897
1366,0,0.0583012137487934,0.147707512750659,0.673417163936218,0.12057410956433
1367,0,0.2058263874058,0.626481654424578,0.167691958169622,0
1368,0.0323225150983286,0.0253420163196363,0.00756909904950016,0.55320758494339,0.381558784589145
1369,0.060751914473139,0.894956889533573,0.0442911959932884,0,0
1370,0.118093726066493,0.799139859148749,0.0827664147847574,0,0
1371,0,0,0.609182975426332,0.390817024573668,0
1372,0.0323225150983285,0.61639743975492,0.244384235604464,0.106895809542287,0
1373,0.372965840519854,0.258524672269216,0,0.349560307537278,0.0189491796736522
1374,0.244486196075509,0.314528173114132,0.440985630810359,0,0
1375,0,0,0.0189491796736522,0.269550841984334,0.711499978342013
1376,0,0,0.0827664147847574,0.0230690971520609,0.894164488063182
1377,0.0827664147847574,0,0,0.0485945957934934,0.868638989421749
1378,0.160016808207203,0.0839564118869754,0.756026779905822,0,0
1379,0,0,0.235232828395256,0,0.764767171604744
1380,0.136584141594474,0.681536526663603,0.181879331741923,0,0
1381,0.229363961703305,0.496541541466532,0.213459901351112,0.0606345954790512,0
1382,0.0827664147847574,0.89828440554159,0.0189491796736522,0,0
1383,0,0,0.00245070072434561,0.433743117678395,0.563806181597259
1384,0,0,0,0.0213998803979978,0.978600119602002
1385,0,0,0.269382022926631,0.631505060116203,0.0991129169571656
1386,0.069499130273,0.311558539263091,0.400605604055117,0.218336726408792,0
1387,0.295908751774148,0.56496213221735,0.139129116008501,0,0
1388,0,0.235187024624056,0.115129073567982,0.115088929883086,0.534594971924876
1389,0,0,0.349560307537278,0.431381668585054,0.219058023877668
1390,0,0,0,0.0206183964277153,0.979381603572285
1391,0.658508044393286,0.341491955606714,0,0,0
1392,0,0.383702443755051,0.509401746702662,0.0583012137487934,0.0485945957934934
1393,0.228986197972948,0.143518329257896,0.576223777997175,0.0512716947719807,0
1394,0,0.00245070072434561,0.277988240270289,0.687238543907037,0.0323225150983285
1395,0,0.800567592468328,0.183932409429111,0.0154999981025608,0
1396,0.0827664147847574,0.63625506414792,0.280978521067322,0,0
1397,0,0,0.0991129169571656,0.650752748134916,0.250134334907918
1398,0.217206643023659,0.619566351755208,0.0789196101765088,0.058965378724988,0.0253420163196363
1399,0.15314236034143,0.705277822925723,0.141579816732847,0,0
1400,0.223166519306412,0.323719038336578,0.45311444235701,0,0
1401,0.00756909904950016,0.639530951802794,0.283400818874706,0,0.069499130273
1402,0.171415593284151,0.377024869046721,0.451559537669129,0,0
1403,0,0,0.281927109498992,0.564930530159579,0.15314236034143
1404,0.2479353776466,0.7520646223534,0,0,0
1405,0,0.580655126272018,0.416894173003637,0.00245070072434561,0
1406,0,0,0.144410307956466,0.411486420914194,0.44410327112934
1407,0,0,0.226403025723628,0.621331429218615,0.152265545057757
1408,0.277580793766441,0.244108953780588,0.141731793509745,0.32352916156501,0.0130492973782152
1409,0,0,0.152466413610498,0.396409661170712,0.451123925218789
1410,0.0723387141496644,0.576968914434728,0.304731958668256,0,0.0459604127473516
1411,0.058965378724988,0.445376019700251,0.41474149068294,0.080917110891822,0
1412,0.228986197972948,0.345500388099757,0.302453441306253,0.0640945938960542,0.058965378724988
1413,0.12057410956433,0.738358261902119,0.0583012137487934,0.0827664147847574,0
1414,0.107890443970851,0.843514960235655,0.0485945957934934,0,0
1415,0.236109643678928,0.280031494490787,0.0323225150983285,0.374468117409456,0.0770682293225001
1416,0,0.0991129169571656,0.0583012137487934,0.434614978987442,0.407970890306599
1417,0.171619406082169,0.318658071330143,0.122658028932586,0.0991129169571656,0.287951576697936
1418,0.0329111153691364,0.645880370976585,0.221342223088805,0.0998662905654741,0
1419,0,0,0.12057410956433,0,0.87942589043567
1420,0.228986197972948,0.272411520531,0.338767637388794,0,0.159834644107258
1421,0.0400161990513358,0.697740666019373,0.181326024037469,0.080917110891822,0
1422,0.268992850013839,0.292897359813221,0.290402277422282,0.0485945957934934,0.0991129169571656
1423,0.0253420163196363,0.131361010578251,0.659440851853735,0.183856121248377,0
1424,0.0485945957934934,0.345379237324493,0.596006367108168,0.0100197997738458,0
1425,0.238636206195148,0.49713014173734,0.264233652067512,0,0
1426,0,0,0.106682016006666,0.649961260592911,0.243356723400423
1427,0.0383913136978514,0.578557487884493,0.364102018744003,0,0.0189491796736522
1428,0,0,0.431488610408628,0.543169373271736,0.0253420163196363
1429,0.219687026521496,0.550778330545506,0.221965543883498,0.00756909904950016,0
1430,0,0.069499130273,0,0,0.930500869727
1431,0,0,0,0.512687175086199,0.487312824913801
1432,0,0,0,0.168612047230166,0.831387952769834
1433,0.0805930728453607,0.527746501197769,0.39166042595687,0,0
1434,0,0.152466413610498,0.00245070072434561,0.261005055767052,0.584077829898104
1435,0.0398916141478287,0.614188935483157,0.326970270695362,0,0.0189491796736522
1436,0,0.00756909904950016,0.83399825600806,0.155981944218094,0.00245070072434561
1437,0,0.0189491796736522,0.253376523174269,0.338565240059009,0.38910905709307
1438,0.200828511415575,0.671371144562631,0.127800344021793,0,0
1439,0.12057410956433,0.659616569910767,0.219809320524903,0,0
1440,0.228986197972948,0,0.0485945957934934,0.0253420163196363,0.697077189913922
1441,0,0,0.143401010263809,0.454603418003705,0.401995571732486
1442,0.0130492973782152,0.101821645371329,0.596353915966247,0.28877514128421,0
1443,0,0.344190165749096,0.338118914703959,0.241077208455328,0.076613711091617
1444,0.12057410956433,0.708010297151519,0.171415593284151,0,0
1445,0,0.07071382879618,0.811224074573002,0.0189491796736522,0.0991129169571656
1446,0.114464908591787,0.244486196075509,0.306703149980283,0.235232828395256,0.0991129169571656
1447,0,0,0.283827424188749,0.639104346488751,0.0770682293225001
1448,0.00245070072434561,0.0453718124765437,0.506993943495161,0.445183543303949,0
1449,0,0,0.0991129169571656,0.171845804336311,0.729041278706524
1450,0,0,0.0827664147847574,0.0189491796736522,0.89828440554159
1451,0.496938131742465,0.444760654508742,0.0583012137487934,0,0
1452,0.466669727092549,0.416700362764498,0.0723387141496644,0.0442911959932884,0
1453,0.069499130273,0.387130627902523,0.422796132260147,0.12057410956433,0
1454,0.12057410956433,0.717140545604067,0.162285344831603,0,0
1455,0.152466413610498,0.0583012137487934,0.541036550257839,0.248195822382869,0
1456,0,0.106682016006666,0.308165647681973,0.585152336311362,0
1457,0.330701792431358,0.656248910190427,0.0130492973782152,0,0
1458,0.0130492973782152,0.213065728121631,0.10171559445841,0.482096140204414,0.19007323983733
1459,0.0323225150983285,0.200828511415575,0.239480236018684,0.527368737467413,0
1460,0,0.0886107948448292,0.060751914473139,0.564547470128988,0.286089820553044
1461,0.411799951572885,0.53053551700915,0.0576645314179648,0,0
1462,0,0.069499130273,0,0.603543524014518,0.326957345712482
1463,0.165314842435973,0.31367321891992,0.400437829079778,0,0.12057410956433
1464,0,0.270990350729152,0.420322357151109,0.308687292119739,0
1465,0.0323225150983285,0.503484757052743,0.309275613514085,0.154917114334844,0
1466,0,0.84156735505756,0.15843264494244,0,0
1467,0.411989516460445,0.588010483539555,0,0,0
1468,0.0323225150983285,0.677149354228059,0.26400985195046,0.0265182787231523,0
1469,0.400802319535768,0.3541686376231,0.245029042841132,0,0
1470,0.0991129169571656,0,0.152466413610498,0.424025684364827,0.324394985067509
1471,0.25292130444678,0.266878460117484,0.480200235435736,0,0
1472,0.00756909904950016,0,0.187239629433173,0.497797560795192,0.307393710722135
1473,0.152466413610498,0,0.256220123665965,0.542718866930043,0.0485945957934934
1474,0,0,0,0.0512716947719807,0.948728305228019
1475,0,0.0277927170439819,0,0.350326954419953,0.621880328536065
1476,0.0253420163196363,0.36366425202195,0.543449956191268,0.0485945957934934,0.0189491796736522
1477,0,0,0.0130492973782152,0.776383943815234,0.210566758806551
1478,0.127163661690965,0.628350142233526,0.244486196075509,0,0
1479,0,0,0,0.61689766389732,0.38310233610268
1480,0,0.541154998954812,0.451275901995688,0.00756909904950016,0
1481,0,0,0.0189491796736522,0,0.981050820326348
1482,0,0.060751914473139,0.899231886475525,0.0400161990513358,0
1483,0.0827664147847574,0.41236635466398,0.491817933173047,0.0130492973782152,0
1484,0,0.0991129169571656,0,0.328971422942918,0.571915660099916
1485,0,0.0189491796736522,0.465379050936457,0.213218328083638,0.302453441306253
1486,0,0.0400161990513358,0.111242125274837,0.469900921530099,0.378840754143728
1487,0,0,0.0130492973782152,0.185871012726135,0.801079689895649
1488,0.231436898697294,0.74322108498307,0.0253420163196363,0,0
1489,0.264628627945879,0.413060306354868,0.26400985195046,0.0583012137487934,0
1490,0,0.892440025481519,0.0886107948448292,0.0189491796736522,0
1491,0,0,0.0827664147847574,0.297449732034015,0.619783853181227
1492,0.0991129169571656,0.241077208455328,0.638409994189509,0.00245070072434561,0.0189491796736522
1493,0.302453441306253,0.46987992410648,0.179072038793774,0.0485945957934934,0
1494,0,0,0.0383913136978515,0.42217073450438,0.539437951797769
1495,0,0,0.189736645804288,0.674189246528822,0.136074107666891
1496,0.12057410956433,0.302558616728859,0.312519259640381,0.26434801406643,0
1497,0,0,0.537177077515699,0.442204526056585,0.0206183964277153
1498,0,0,0.339989256859752,0.246235616458473,0.413775126681775
1499,0,0.0583012137487934,0.453402442580792,0.335399719007756,0.152896624662659
1500,0,0.501584453246996,0.185358824526839,0.313056722226164,0
1501,0.139523289237982,0.534249540382374,0.313177873001428,0.0130492973782152,0
1502,0.0991129169571656,0.900887083042834,0,0,0
1503,0,0.228986197972948,0.400840867196622,0.334811118736948,0.035361816093482
1504,0.223816924737507,0.0790644118159626,0.155276611800159,0.381251743030705,0.160590308615666
1505,0,0,0.0912123291179298,0.0720146761032032,0.836772994778867
1506,0,0,0,0.00756909904950016,0.9924309009505
1507,0,0.0583012137487934,0.12057410956433,0.450433105816238,0.370691570870638
1508,0.184788928708827,0.230089438888666,0.379959409972902,0.205162222429605,0
1509,0,0,0.168612047230166,0.678921539159336,0.152466413610498
1510,0,0.394501908961662,0.407917064360675,0.190011927628163,0.00756909904950016
1511,0,0,0.728995525201339,0.263435375749161,0.00756909904950016
1512,0.00756909904950016,0.113790326266288,0.371357935974958,0.395120424373873,0.112162214335381
1513,0.0400161990513358,0.228986197972948,0.310420124389145,0.205162222429605,0.215415256156966
1514,0,0.101563617681511,0,0.440857066247958,0.457579316070531
1515,0.0827664147847574,0.608365872562405,0.243509497281865,0.0653582153709721,0
1516,0,0,0.177520429706353,0.600514026410149,0.221965543883498
1517,0.496938131742465,0.444760654508742,0.0583012137487934,0,0
1518,0,0,0,0.0100197997738458,0.989980200226154
1519,0.349560307537278,0.221770945889752,0.41316874847041,0.0130492973782152,0.00245070072434561
1520,0,0.548526421412828,0.380123067460163,0.0713505111270086,0
1521,0,0,0,0.0400161990513358,0.959983800948664
1522,0.178875323313123,0.591382688059168,0.0154999981025608,0.195292810851495,0.0189491796736522
1523,0,0.0154999981025608,0.156703026897887,0.522433936726395,0.305363038273157
1524,0,0,0,0.228682540668724,0.771317459331276
1525,0.0583012137487934,0.152466413610498,0.321434250415581,0.206489409153851,0.261308713071276
1526,0.101821645371329,0.39598963852413,0.204881504608954,0.0583012137487934,0.239005997746794
1527,0.0400161990513358,0.0130492973782152,0.49016243951925,0.456772064051199,0
1528,0.14812463015573,0.601489291473325,0.2479353776466,0.00245070072434561,0
1529,0,0.259254602622863,0.328307257966723,0.372421940359078,0.0400161990513358
1530,0.192281744109093,0.645232042506563,0.162486213384344,0,0
1531,0.340952228021629,0.610453176184877,0.0485945957934934,0,0
1532,0,0,0.232736323899711,0.657748346775954,0.109515329324336
1533,0,0,0.120609271896697,0.725905503169837,0.153485224933466
1534,0.619582984628486,0.380417015371514,0,0,0
1535,0,0.550427243446656,0.442003657503844,0,0.00756909904950016
1536,0,0,0.274691035476096,0.659950749152932,0.0653582153709721
1537,0.0485945957934934,0.0713505111270086,0.190400810780482,0.300632371666069,0.389021710632947
1538,0.270560139676992,0.576867273706811,0.152572586616197,0,0
1539,0.837048413231129,0.0289689794474979,0.133982607321373,0,0
1540,0.0189491796736522,0.173390143631879,0.363557405565129,0.44410327112934,0
1541,0.548632472325747,0.259468396158484,0.191899131515769,0,0
1542,0,0,0.392646959101215,0.506898150062503,0.100454890836282
1543,0.228986197972948,0.206777409377633,0.494737262376419,0.069499130273,0
1544,0,0.428474148579224,0.571525851420776,0,0
1545,0.130315889851997,0.36101023029925,0.235834225226666,0.19007323983733,0.0827664147847574
1546,0,0.203340524349087,0.372064017560853,0.356786541994741,0.0678089160953177
1547,0.29434441334392,0.0991129169571656,0.312301057717756,0.22289110085415,0.0713505111270086
1548,0.0130492973782152,0.514285761920409,0.414363726952583,0.0583012137487934,0
1549,0.861742395736674,0.12520830688511,0.0130492973782152,0,0
1550,0.0189491796736522,0.340190125412493,0.332659224198285,0.300632371666069,0.00756909904950016
1551,0,0.178984692333651,0.611343258880444,0.209672048785905,0
1552,1,0,0,0,0
1553,0,0,0,0.359078992258069,0.640921007741931
1554,0.389576506588614,0.230705935582421,0.0130492973782152,0.283901845665993,0.0827664147847574
1555,0.152466413610499,0.826915189961786,0.0206183964277153,0,0
1556,0,0.160035512659999,0.0253420163196363,0.541673232588668,0.272949238431697
1557,0,0,0.0827664147847574,0.0398916141478287,0.877341971067414
1558,0.152466413610498,0.1413449873185,0.34685068821246,0.359337910858541,0
1559,0,0.228986197972948,0.0640945938960542,0.666903009079662,0.0400161990513358
1560,0.310018346757832,0.642396355141332,0.047585298100836,0,0
1561,0,0.0400161990513358,0,0.621709647306371,0.338274153642293
1562,0,0,0.548241455950121,0.451758544049879,0
1563,0.12057410956433,0.679297688492128,0.130629071670542,0.069499130273,0
1564,0.00245070072434561,0.61013515225217,0.0561636948429936,0.232137535223325,0.0991129169571656
1565,0.0583012137487934,0.168612047230166,0.248646307504828,0.464649237420364,0.0597911940958492
1566,0.0189491796736522,0.00245070072434561,0,0.194133124963102,0.7844669946389
1567,0.0453718124765437,0.815698077895705,0.138930109627751,0,0
1568,0.0719498309973456,0.497011896203588,0.0383913136978515,0.392646959101215,0
1569,0.152466413610498,0.133623406942545,0.0100197997738458,0.70389037967311,0
1570,0.0400161990513358,0.0383913136978515,0.344075127856034,0.519216145645985,0.0583012137487934
1571,0,0.80529256284189,0.19470743715811,0,0
1572,0,0,0.00245070072434561,0.948954703482161,0.0485945957934934
1573,0,0.0751128745166457,0.60105978091777,0.254328214292584,0.069499130273
1574,0.857118353072932,0.142881646927068,0,0,0
1575,0,0,0.168612047230166,0.705542963553895,0.125844989215939
1576,0,0.0797010941467912,0.283901845665993,0.323827344565584,0.312569715621632
1577,0.0189491796736522,0.0400161990513358,0.51111386097357,0.429920760301442,0
1578,0,0.12057410956433,0.115677530153894,0.101563617681511,0.662184742600265
1579,0.0424668997756814,0.342539653447828,0.368204522613563,0.246788924162927,0
1580,0.0576645314179648,0.0903355138342576,0.0719498309973456,0.614534412761718,0.165515710988714
1581,0.139523289237982,0.364411184118845,0,0.394501908961662,0.101563617681511
1582,0,0,0.0827664147847574,0.825119876021065,0.0921137091941778
1583,0,0,0.792778651938441,0.207221348061559,0
1584,0,0.303553841917895,0.696446158082105,0,0
1585,0.0323225150983285,0.421468810634782,0.244182538771284,0.232527005222605,0.069499130273
1586,0,0,0.257221523853144,0.36132586456341,0.381452611583446
1587,0,0,0.0827664147847574,0.340760016699006,0.576473568516237
1588,1,0,0,0,0
1589,0.0555161971538966,0.690155588553519,0.254328214292584,0,0
1590,0,0,0.228986197972948,0.48166876945633,0.289345032570722
1591,0,0.381882822635607,0.349973233600001,0.268143943764392,0
1592,0.769910561111334,0.230089438888666,0,0,0
1593,0,0.86011751038319,0.0886107948448292,0.0512716947719807,0
1594,0.328099114930114,0.401767350706938,0.211832320614156,0.0583012137487934,0
1595,0.12814320861383,0.280762103550783,0.558772172737058,0.0323225150983285,0
1596,0.426628536859778,0.0843073950446243,0.0154999981025608,0.316149939287078,0.157414130705959
1597,0.357123637452215,0.165515710988714,0.228986197972948,0.248374453586123,0
1598,0,0,0.0576645314179648,0.629479614908612,0.312855853673423
1599,0.321078460840664,0.462939618293281,0.215981920866055,0,0
1600,0.00245070072434561,0.0189491796736522,0.236555297022448,0.594337309828895,0.147707512750659
1601,0,0.0189491796736522,0,0,0.981050820326348
1602,0,0,0,0.551326775505556,0.448673224494444
1603,0.310022540355753,0.664635443324611,0.0253420163196363,0,0
1604,0.306236591395393,0.325350355095971,0.152896624662659,0.0991129169571656,0.116403511888811
1605,0.12057410956433,0.307724320957862,0.498537039957282,0.0576645314179648,0.0154999981025608
1606,0.182756147025595,0.313985326348509,0.0512716947719807,0.12057410956433,0.331412722289585
1607,0,0.0424668997756814,0.00756909904950015,0.949964001174818,0
1608,0.0130492973782152,0.672747389139734,0.311752612757705,0,0.00245070072434561
1609,0.624567935635831,0.127057610778046,0.127800344021793,0.12057410956433,0
1610,0.0253420163196363,0.501196849951207,0.318544019394312,0.154917114334844,0
1611,0.357129406586778,0.640419892688876,0.00245070072434561,0,0
1612,0.137042905740146,0.802841862117544,0.0576645314179648,0,0.00245070072434561
1613,0,0,0,0.0189491796736522,0.981050820326348
1614,0.00756909904950016,0.352011008261624,0.412753258101609,0.227666634587267,0
1615,0.0253420163196363,0.0189491796736522,0.479912020422871,0.237465541986059,0.238331241597781
1616,0.0485945957934934,0.456242026457456,0.48759427869955,0.00756909904950016,0
1617,0.0319984770518673,0.368793122884371,0.347829938048838,0.251378462014923,0
1618,0.287287411721741,0.493114984327904,0.219597603950355,0,0
1619,0.258947561064423,0.680300524462438,0.0583012137487934,0,0.00245070072434561
1620,0,0.45230698900993,0.502321198513527,0.0453718124765437,0
1621,0.0400161990513358,0,0.206008726499452,0.738475076346651,0.0154999981025608
1622,0.518172354767443,0.28954382416239,0.101660092223044,0.090623728847122,0
1623,0.0154999981025608,0.343455824661788,0.520470067671321,0.12057410956433,0
1624,0.118093726066493,0.171127593060369,0.61013515225217,0.090623728847122,0.0100197997738458
1625,0,0.0948411465926362,0.74454064836875,0.160618205038613,0
1626,0.201061009403992,0.0665344777744881,0.443218356027024,0.19007323983733,0.0991129169571656
1627,0.152265545057757,0.448673224494444,0.118935809227845,0.12520830688511,0.154917114334844
1628,0.069499130273,0.268745340595802,0.528132122188652,0.133623406942545,0
1629,0.0130492973782152,0,0,0.0189491796736522,0.968001522948133
1630,0,0.407703270825054,0.363310531201998,0.228986197972948,0
1631,0.00756909904950016,0.368115313981449,0.577573690251416,0.046741896717634,0
1632,0.123024810288676,0,0.2479353776466,0.629039812064724,0
1633,0.443188044813199,0.423188548244255,0.12057410956433,0.0130492973782152,0
1634,0.254328214292584,0.176732823054795,0.232540139613011,0.32882972399011,0.00756909904950016
1635,0.0100197997738458,0.976930902847939,0,0.0130492973782152,0
1636,0.402501219063322,0.45489017214326,0.0836432300684297,0.058965378724988,0
1637,0.10171559445841,0.685478662585242,0.159864831430305,0.0529409115260439,0
1638,0.00245070072434561,0,0.919141786526467,0.0784075127491873,0
1639,0.101821645371328,0.369633354757743,0.381452611583446,0.0189491796736522,0.12814320861383
1640,0,0.858392791393762,0.141607208606238,0,0
1641,0,0,0.133414088265439,0.161416123986527,0.705169787748034
1642,0,0,0,0.0830437735697064,0.916956226430294
1643,0.35827427155721,0.186915591386711,0.308894011172112,0.145916125883966,0
1644,0.0739366121131297,0.468165867775617,0.392027207312959,0.0658703127982936,0
1645,0,0.0400161990513358,0.0739366121131297,0.152466413610498,0.733580775225036
1646,0.165515710988714,0.513771121275499,0.230089438888666,0.090623728847122,0
1647,0,0,0.0739366121131297,0.717559726508876,0.208503661377994
1648,0,0.069499130273,0.127057610778046,0.654080549630986,0.149362709317968
1649,0,0,0,0.826933894414582,0.173066105585418
1650,0.101821645371328,0.00245070072434561,0.273430331853968,0.141731793509745,0.480565528540612
1651,0.39058015378226,0.117084428373836,0.0991129169571656,0.309579270818309,0.0836432300684297
