"id","kissed"
7755,0.689896559267477
7756,0.689896559267477
7757,0.689896559267477
7758,0.689896559267477
7759,0.689896559267477
7760,0.689896559267477
7761,0.689896559267477
7762,0.689896559267477
7763,0.689896559267477
7764,0.689896559267477
7765,0.689896559267477
7766,0.689896559267477
7767,0.689896559267477
7768,0.689896559267477
7769,0.689896559267477
7770,0.689896559267477
7771,0.689896559267477
7772,0.689896559267477
7773,0.689896559267477
7774,0.689896559267477
7775,0.689896559267477
7776,0.689896559267477
7777,0.689896559267477
7778,0.689896559267477
7779,0.689896559267477
7780,0.689896559267477
7781,0.689896559267477
7782,0.689896559267477
7783,0.689896559267477
7784,0.689896559267477
7785,0.689896559267477
7786,0.689896559267477
7787,0.689896559267477
7788,0.689896559267477
7789,0.689896559267477
7790,0.689896559267477
7791,0.689896559267477
7792,0.689896559267477
7793,0.689896559267477
7794,0.689896559267477
7795,0.689896559267477
7796,0.689896559267477
7797,0.689896559267477
7798,0.689896559267477
7799,0.689896559267477
7800,0.689896559267477
7801,0.689896559267477
7802,0.689896559267477
7803,0.689896559267477
7804,0.689896559267477
7805,0.689896559267477
7806,0.689896559267477
7807,0.689896559267477
7808,0.689896559267477
7809,0.689896559267477
7810,0.689896559267477
7811,0.689896559267477
7812,0.689896559267477
7813,0.689896559267477
7814,0.689896559267477
7815,0.689896559267477
7816,0.689896559267477
7817,0.689896559267477
7818,0.689896559267477
7819,0.689896559267477
7820,0.689896559267477
7821,0.689896559267477
7822,0.689896559267477
7823,0.689896559267477
7824,0.689896559267477
7825,0.689896559267477
7826,0.689896559267477
7827,0.689896559267477
7828,0.689896559267477
7829,0.689896559267477
7830,0.689896559267477
7831,0.689896559267477
7832,0.689896559267477
7833,0.689896559267477
7834,0.689896559267477
7835,0.689896559267477
7836,0.689896559267477
7837,0.689896559267477
7838,0.689896559267477
7839,0.689896559267477
7840,0.689896559267477
7841,0.689896559267477
7842,0.689896559267477
7843,0.689896559267477
7844,0.689896559267477
7845,0.689896559267477
7846,0.689896559267477
7847,0.689896559267477
7848,0.689896559267477
7849,0.689896559267477
7850,0.689896559267477
7851,0.689896559267477
7852,0.689896559267477
7853,0.689896559267477
7854,0.689896559267477
7855,0.689896559267477
7856,0.689896559267477
7857,0.689896559267477
7858,0.689896559267477
7859,0.689896559267477
7860,0.689896559267477
7861,0.689896559267477
7862,0.689896559267477
7863,0.689896559267477
7864,0.689896559267477
7865,0.689896559267477
7866,0.689896559267477
7867,0.689896559267477
7868,0.689896559267477
7869,0.689896559267477
7870,0.689896559267477
7871,0.689896559267477
7872,0.689896559267477
7873,0.689896559267477
7874,0.689896559267477
7875,0.689896559267477
7876,0.689896559267477
7877,0.689896559267477
7878,0.689896559267477
7879,0.689896559267477
7880,0.689896559267477
7881,0.689896559267477
7882,0.689896559267477
7883,0.689896559267477
7884,0.689896559267477
7885,0.689896559267477
7886,0.689896559267477
7887,0.689896559267477
7888,0.689896559267477
7889,0.689896559267477
7890,0.689896559267477
7891,0.689896559267477
7892,0.689896559267477
7893,0.689896559267477
7894,0.689896559267477
7895,0.689896559267477
7896,0.689896559267477
7897,0.689896559267477
7898,0.689896559267477
7899,0.689896559267477
7900,0.689896559267477
7901,0.689896559267477
7902,0.689896559267477
7903,0.689896559267477
7904,0.689896559267477
7905,0.689896559267477
7906,0.689896559267477
7907,0.689896559267477
7908,0.689896559267477
7909,0.689896559267477
7910,0.689896559267477
7911,0.689896559267477
7912,0.689896559267477
7913,0.689896559267477
7914,0.689896559267477
7915,0.689896559267477
7916,0.689896559267477
7917,0.689896559267477
7918,0.689896559267477
7919,0.689896559267477
7920,0.689896559267477
7921,0.689896559267477
7922,0.689896559267477
7923,0.689896559267477
7924,0.689896559267477
7925,0.689896559267477
7926,0.689896559267477
7927,0.689896559267477
7928,0.689896559267477
7929,0.689896559267477
7930,0.689896559267477
7931,0.689896559267477
7932,0.689896559267477
7933,0.689896559267477
7934,0.689896559267477
7935,0.689896559267477
7936,0.689896559267477
7937,0.689896559267477
7938,0.689896559267477
7939,0.689896559267477
7940,0.689896559267477
7941,0.689896559267477
7942,0.689896559267477
7943,0.689896559267477
7944,0.689896559267477
7945,0.689896559267477
7946,0.689896559267477
7947,0.689896559267477
7948,0.689896559267477
7949,0.689896559267477
7950,0.689896559267477
7951,0.689896559267477
7952,0.689896559267477
7953,0.689896559267477
7954,0.689896559267477
7955,0.689896559267477
7956,0.689896559267477
7957,0.689896559267477
7958,0.689896559267477
7959,0.689896559267477
7960,0.689896559267477
7961,0.689896559267477
7962,0.689896559267477
7963,0.689896559267477
7964,0.689896559267477
7965,0.689896559267477
7966,0.689896559267477
7967,0.689896559267477
7968,0.689896559267477
7969,0.689896559267477
7970,0.689896559267477
7971,0.689896559267477
7972,0.689896559267477
7973,0.689896559267477
7974,0.689896559267477
7975,0.689896559267477
7976,0.689896559267477
7977,0.689896559267477
7978,0.689896559267477
7979,0.689896559267477
7980,0.689896559267477
7981,0.689896559267477
7982,0.689896559267477
7983,0.689896559267477
7984,0.689896559267477
7985,0.689896559267477
7986,0.689896559267477
7987,0.689896559267477
7988,0.689896559267477
7989,0.689896559267477
7990,0.689896559267477
7991,0.689896559267477
7992,0.689896559267477
7993,0.689896559267477
7994,0.689896559267477
7995,0.689896559267477
7996,0.689896559267477
7997,0.689896559267477
7998,0.689896559267477
7999,0.689896559267477
8000,0.689896559267477
8001,0.689896559267477
8002,0.689896559267477
8003,0.689896559267477
8004,0.689896559267477
8005,0.689896559267477
8006,0.689896559267477
8007,0.689896559267477
8008,0.689896559267477
8009,0.689896559267477
8010,0.689896559267477
8011,0.689896559267477
8012,0.689896559267477
8013,0.689896559267477
8014,0.689896559267477
8015,0.689896559267477
8016,0.689896559267477
8017,0.689896559267477
8018,0.689896559267477
8019,0.689896559267477
8020,0.689896559267477
8021,0.689896559267477
8022,0.689896559267477
8023,0.689896559267477
8024,0.689896559267477
8025,0.689896559267477
8026,0.689896559267477
8027,0.689896559267477
8028,0.689896559267477
8029,0.689896559267477
8030,0.689896559267477
8031,0.689896559267477
8032,0.689896559267477
8033,0.689896559267477
8034,0.689896559267477
8035,0.689896559267477
8036,0.689896559267477
8037,0.689896559267477
8038,0.689896559267477
8039,0.689896559267477
8040,0.689896559267477
8041,0.689896559267477
8042,0.689896559267477
8043,0.689896559267477
8044,0.689896559267477
8045,0.689896559267477
8046,0.689896559267477
8047,0.689896559267477
8048,0.689896559267477
8049,0.689896559267477
8050,0.689896559267477
8051,0.689896559267477
8052,0.689896559267477
8053,0.689896559267477
8054,0.689896559267477
8055,0.689896559267477
8056,0.689896559267477
8057,0.689896559267477
8058,0.689896559267477
8059,0.689896559267477
8060,0.689896559267477
8061,0.689896559267477
8062,0.689896559267477
8063,0.689896559267477
8064,0.689896559267477
8065,0.689896559267477
8066,0.689896559267477
8067,0.689896559267477
8068,0.689896559267477
8069,0.689896559267477
8070,0.689896559267477
8071,0.689896559267477
8072,0.689896559267477
8073,0.689896559267477
8074,0.689896559267477
8075,0.689896559267477
8076,0.689896559267477
8077,0.689896559267477
8078,0.689896559267477
8079,0.689896559267477
8080,0.689896559267477
8081,0.689896559267477
8082,0.689896559267477
8083,0.689896559267477
8084,0.689896559267477
8085,0.689896559267477
8086,0.689896559267477
8087,0.689896559267477
8088,0.689896559267477
8089,0.689896559267477
8090,0.689896559267477
8091,0.689896559267477
8092,0.689896559267477
8093,0.689896559267477
8094,0.689896559267477
8095,0.689896559267477
8096,0.689896559267477
8097,0.689896559267477
8098,0.689896559267477
8099,0.689896559267477
8100,0.689896559267477
8101,0.689896559267477
8102,0.689896559267477
8103,0.689896559267477
8104,0.689896559267477
8105,0.689896559267477
8106,0.689896559267477
8107,0.689896559267477
8108,0.689896559267477
8109,0.689896559267477
8110,0.689896559267477
8111,0.689896559267477
8112,0.689896559267477
8113,0.689896559267477
8114,0.689896559267477
8115,0.689896559267477
8116,0.689896559267477
8117,0.689896559267477
8118,0.689896559267477
8119,0.689896559267477
8120,0.689896559267477
8121,0.689896559267477
8122,0.689896559267477
8123,0.689896559267477
8124,0.689896559267477
8125,0.689896559267477
8126,0.689896559267477
8127,0.689896559267477
8128,0.689896559267477
8129,0.689896559267477
8130,0.689896559267477
8131,0.689896559267477
8132,0.689896559267477
8133,0.689896559267477
8134,0.689896559267477
8135,0.689896559267477
8136,0.689896559267477
8137,0.689896559267477
8138,0.689896559267477
8139,0.689896559267477
8140,0.689896559267477
8141,0.689896559267477
8142,0.689896559267477
8143,0.689896559267477
8144,0.689896559267477
8145,0.689896559267477
8146,0.689896559267477
8147,0.689896559267477
8148,0.689896559267477
8149,0.689896559267477
8150,0.689896559267477
8151,0.689896559267477
8152,0.689896559267477
8153,0.689896559267477
8154,0.689896559267477
8155,0.689896559267477
8156,0.689896559267477
8157,0.689896559267477
8158,0.689896559267477
8159,0.689896559267477
8160,0.689896559267477
8161,0.689896559267477
8162,0.689896559267477
8163,0.689896559267477
8164,0.689896559267477
8165,0.689896559267477
8166,0.689896559267477
8167,0.689896559267477
8168,0.689896559267477
8169,0.689896559267477
8170,0.689896559267477
8171,0.689896559267477
8172,0.689896559267477
8173,0.689896559267477
8174,0.689896559267477
8175,0.689896559267477
8176,0.689896559267477
8177,0.689896559267477
8178,0.689896559267477
8179,0.689896559267477
8180,0.689896559267477
8181,0.689896559267477
8182,0.689896559267477
8183,0.689896559267477
8184,0.689896559267477
8185,0.689896559267477
8186,0.689896559267477
8187,0.689896559267477
8188,0.689896559267477
8189,0.689896559267477
8190,0.689896559267477
8191,0.689896559267477
8192,0.689896559267477
8193,0.689896559267477
8194,0.689896559267477
8195,0.689896559267477
8196,0.689896559267477
8197,0.689896559267477
8198,0.689896559267477
8199,0.689896559267477
8200,0.689896559267477
8201,0.689896559267477
8202,0.689896559267477
8203,0.689896559267477
8204,0.689896559267477
8205,0.689896559267477
8206,0.689896559267477
8207,0.689896559267477
8208,0.689896559267477
8209,0.689896559267477
8210,0.689896559267477
8211,0.689896559267477
8212,0.689896559267477
8213,0.689896559267477
8214,0.689896559267477
8215,0.689896559267477
8216,0.689896559267477
8217,0.689896559267477
8218,0.689896559267477
8219,0.689896559267477
8220,0.689896559267477
8221,0.689896559267477
8222,0.689896559267477
8223,0.689896559267477
8224,0.689896559267477
8225,0.689896559267477
8226,0.689896559267477
8227,0.689896559267477
8228,0.689896559267477
8229,0.689896559267477
8230,0.689896559267477
8231,0.689896559267477
8232,0.689896559267477
8233,0.689896559267477
8234,0.689896559267477
8235,0.689896559267477
8236,0.689896559267477
8237,0.689896559267477
8238,0.689896559267477
8239,0.689896559267477
8240,0.689896559267477
8241,0.689896559267477
8242,0.689896559267477
8243,0.689896559267477
8244,0.689896559267477
8245,0.689896559267477
8246,0.689896559267477
8247,0.689896559267477
8248,0.689896559267477
8249,0.689896559267477
8250,0.689896559267477
8251,0.689896559267477
8252,0.689896559267477
8253,0.689896559267477
8254,0.689896559267477
8255,0.689896559267477
8256,0.689896559267477
8257,0.689896559267477
8258,0.689896559267477
8259,0.689896559267477
8260,0.689896559267477
8261,0.689896559267477
8262,0.689896559267477
8263,0.689896559267477
8264,0.689896559267477
8265,0.689896559267477
8266,0.689896559267477
8267,0.689896559267477
8268,0.689896559267477
8269,0.689896559267477
8270,0.689896559267477
8271,0.689896559267477
8272,0.689896559267477
8273,0.689896559267477
8274,0.689896559267477
8275,0.689896559267477
8276,0.689896559267477
8277,0.689896559267477
8278,0.689896559267477
8279,0.689896559267477
8280,0.689896559267477
8281,0.689896559267477
8282,0.689896559267477
8283,0.689896559267477
8284,0.689896559267477
8285,0.689896559267477
8286,0.689896559267477
8287,0.689896559267477
8288,0.689896559267477
8289,0.689896559267477
8290,0.689896559267477
8291,0.689896559267477
8292,0.689896559267477
8293,0.689896559267477
8294,0.689896559267477
8295,0.689896559267477
8296,0.689896559267477
8297,0.689896559267477
8298,0.689896559267477
8299,0.689896559267477
8300,0.689896559267477
8301,0.689896559267477
8302,0.689896559267477
8303,0.689896559267477
8304,0.689896559267477
8305,0.689896559267477
8306,0.689896559267477
8307,0.689896559267477
8308,0.689896559267477
8309,0.689896559267477
8310,0.689896559267477
8311,0.689896559267477
8312,0.689896559267477
8313,0.689896559267477
8314,0.689896559267477
8315,0.689896559267477
8316,0.689896559267477
8317,0.689896559267477
8318,0.689896559267477
8319,0.689896559267477
8320,0.689896559267477
8321,0.689896559267477
8322,0.689896559267477
8323,0.689896559267477
8324,0.689896559267477
8325,0.689896559267477
8326,0.689896559267477
8327,0.689896559267477
8328,0.689896559267477
8329,0.689896559267477
8330,0.689896559267477
8331,0.689896559267477
8332,0.689896559267477
8333,0.689896559267477
8334,0.689896559267477
8335,0.689896559267477
8336,0.689896559267477
8337,0.689896559267477
8338,0.689896559267477
8339,0.689896559267477
8340,0.689896559267477
8341,0.689896559267477
8342,0.689896559267477
8343,0.689896559267477
8344,0.689896559267477
8345,0.689896559267477
8346,0.689896559267477
8347,0.689896559267477
8348,0.689896559267477
8349,0.689896559267477
8350,0.689896559267477
8351,0.689896559267477
8352,0.689896559267477
8353,0.689896559267477
8354,0.689896559267477
8355,0.689896559267477
8356,0.689896559267477
8357,0.689896559267477
8358,0.689896559267477
8359,0.689896559267477
8360,0.689896559267477
8361,0.689896559267477
8362,0.689896559267477
8363,0.689896559267477
8364,0.689896559267477
8365,0.689896559267477
8366,0.689896559267477
8367,0.689896559267477
8368,0.689896559267477
8369,0.689896559267477
8370,0.689896559267477
8371,0.689896559267477
8372,0.689896559267477
8373,0.689896559267477
8374,0.689896559267477
8375,0.689896559267477
8376,0.689896559267477
8377,0.689896559267477
8378,0.689896559267477
8379,0.689896559267477
8380,0.689896559267477
8381,0.689896559267477
8382,0.689896559267477
8383,0.689896559267477
8384,0.689896559267477
8385,0.689896559267477
8386,0.689896559267477
8387,0.689896559267477
8388,0.689896559267477
8389,0.689896559267477
8390,0.689896559267477
8391,0.689896559267477
8392,0.689896559267477
8393,0.689896559267477
8394,0.689896559267477
8395,0.689896559267477
8396,0.689896559267477
8397,0.689896559267477
8398,0.689896559267477
8399,0.689896559267477
8400,0.689896559267477
8401,0.689896559267477
8402,0.689896559267477
8403,0.689896559267477
8404,0.689896559267477
8405,0.689896559267477
8406,0.689896559267477
8407,0.689896559267477
8408,0.689896559267477
8409,0.689896559267477
8410,0.689896559267477
8411,0.689896559267477
8412,0.689896559267477
8413,0.689896559267477
8414,0.689896559267477
8415,0.689896559267477
8416,0.689896559267477
8417,0.689896559267477
8418,0.689896559267477
8419,0.689896559267477
8420,0.689896559267477
8421,0.689896559267477
8422,0.689896559267477
8423,0.689896559267477
8424,0.689896559267477
8425,0.689896559267477
8426,0.689896559267477
8427,0.689896559267477
8428,0.689896559267477
8429,0.689896559267477
8430,0.689896559267477
8431,0.689896559267477
8432,0.689896559267477
8433,0.689896559267477
8434,0.689896559267477
8435,0.689896559267477
8436,0.689896559267477
8437,0.689896559267477
8438,0.689896559267477
8439,0.689896559267477
8440,0.689896559267477
8441,0.689896559267477
8442,0.689896559267477
8443,0.689896559267477
8444,0.689896559267477
8445,0.689896559267477
8446,0.689896559267477
8447,0.689896559267477
8448,0.689896559267477
8449,0.689896559267477
8450,0.689896559267477
8451,0.689896559267477
8452,0.689896559267477
8453,0.689896559267477
8454,0.689896559267477
8455,0.689896559267477
8456,0.689896559267477
8457,0.689896559267477
8458,0.689896559267477
8459,0.689896559267477
8460,0.689896559267477
8461,0.689896559267477
8462,0.689896559267477
8463,0.689896559267477
8464,0.689896559267477
8465,0.689896559267477
8466,0.689896559267477
8467,0.689896559267477
8468,0.689896559267477
8469,0.689896559267477
8470,0.689896559267477
8471,0.689896559267477
8472,0.689896559267477
8473,0.689896559267477
8474,0.689896559267477
8475,0.689896559267477
8476,0.689896559267477
8477,0.689896559267477
8478,0.689896559267477
8479,0.689896559267477
8480,0.689896559267477
8481,0.689896559267477
8482,0.689896559267477
8483,0.689896559267477
8484,0.689896559267477
8485,0.689896559267477
8486,0.689896559267477
8487,0.689896559267477
8488,0.689896559267477
8489,0.689896559267477
8490,0.689896559267477
8491,0.689896559267477
8492,0.689896559267477
8493,0.689896559267477
8494,0.689896559267477
8495,0.689896559267477
8496,0.689896559267477
8497,0.689896559267477
8498,0.689896559267477
8499,0.689896559267477
8500,0.689896559267477
8501,0.689896559267477
8502,0.689896559267477
8503,0.689896559267477
8504,0.689896559267477
8505,0.689896559267477
8506,0.689896559267477
8507,0.689896559267477
8508,0.689896559267477
8509,0.689896559267477
8510,0.689896559267477
8511,0.689896559267477
8512,0.689896559267477
8513,0.689896559267477
8514,0.689896559267477
8515,0.689896559267477
8516,0.689896559267477
8517,0.689896559267477
8518,0.689896559267477
8519,0.689896559267477
8520,0.689896559267477
8521,0.689896559267477
8522,0.689896559267477
8523,0.689896559267477
8524,0.689896559267477
8525,0.689896559267477
8526,0.689896559267477
8527,0.689896559267477
8528,0.689896559267477
8529,0.689896559267477
8530,0.689896559267477
8531,0.689896559267477
8532,0.689896559267477
8533,0.689896559267477
8534,0.689896559267477
8535,0.689896559267477
8536,0.689896559267477
8537,0.689896559267477
8538,0.689896559267477
8539,0.689896559267477
8540,0.689896559267477
8541,0.689896559267477
8542,0.689896559267477
8543,0.689896559267477
8544,0.689896559267477
8545,0.689896559267477
8546,0.689896559267477
8547,0.689896559267477
8548,0.689896559267477
8549,0.689896559267477
8550,0.689896559267477
8551,0.689896559267477
8552,0.689896559267477
8553,0.689896559267477
8554,0.689896559267477
8555,0.689896559267477
8556,0.689896559267477
8557,0.689896559267477
8558,0.689896559267477
8559,0.689896559267477
8560,0.689896559267477
8561,0.689896559267477
8562,0.689896559267477
8563,0.689896559267477
8564,0.689896559267477
8565,0.689896559267477
8566,0.689896559267477
8567,0.689896559267477
8568,0.689896559267477
8569,0.689896559267477
8570,0.689896559267477
8571,0.689896559267477
8572,0.689896559267477
8573,0.689896559267477
8574,0.689896559267477
8575,0.689896559267477
8576,0.689896559267477
8577,0.689896559267477
8578,0.689896559267477
8579,0.689896559267477
8580,0.689896559267477
8581,0.689896559267477
8582,0.689896559267477
8583,0.689896559267477
8584,0.689896559267477
8585,0.689896559267477
8586,0.689896559267477
8587,0.689896559267477
8588,0.689896559267477
8589,0.689896559267477
8590,0.689896559267477
8591,0.689896559267477
8592,0.689896559267477
8593,0.689896559267477
8594,0.689896559267477
8595,0.689896559267477
8596,0.689896559267477
8597,0.689896559267477
8598,0.689896559267477
8599,0.689896559267477
8600,0.689896559267477
8601,0.689896559267477
8602,0.689896559267477
8603,0.689896559267477
8604,0.689896559267477
8605,0.689896559267477
8606,0.689896559267477
8607,0.689896559267477
8608,0.689896559267477
8609,0.689896559267477
8610,0.689896559267477
8611,0.689896559267477
8612,0.689896559267477
8613,0.689896559267477
8614,0.689896559267477
8615,0.689896559267477
8616,0.689896559267477
8617,0.689896559267477
8618,0.689896559267477
8619,0.689896559267477
8620,0.689896559267477
8621,0.689896559267477
8622,0.689896559267477
8623,0.689896559267477
8624,0.689896559267477
8625,0.689896559267477
8626,0.689896559267477
8627,0.689896559267477
8628,0.689896559267477
8629,0.689896559267477
8630,0.689896559267477
8631,0.689896559267477
8632,0.689896559267477
8633,0.689896559267477
8634,0.689896559267477
8635,0.689896559267477
8636,0.689896559267477
8637,0.689896559267477
8638,0.689896559267477
8639,0.689896559267477
8640,0.689896559267477
8641,0.689896559267477
8642,0.689896559267477
8643,0.689896559267477
8644,0.689896559267477
8645,0.689896559267477
8646,0.689896559267477
8647,0.689896559267477
8648,0.689896559267477
8649,0.689896559267477
8650,0.689896559267477
8651,0.689896559267477
8652,0.689896559267477
8653,0.689896559267477
8654,0.689896559267477
8655,0.689896559267477
8656,0.689896559267477
8657,0.689896559267477
8658,0.689896559267477
8659,0.689896559267477
8660,0.689896559267477
8661,0.689896559267477
8662,0.689896559267477
8663,0.689896559267477
8664,0.689896559267477
8665,0.689896559267477
8666,0.689896559267477
8667,0.689896559267477
8668,0.689896559267477
8669,0.689896559267477
8670,0.689896559267477
8671,0.689896559267477
8672,0.689896559267477
8673,0.689896559267477
8674,0.689896559267477
8675,0.689896559267477
8676,0.689896559267477
8677,0.689896559267477
8678,0.689896559267477
8679,0.689896559267477
8680,0.689896559267477
8681,0.689896559267477
8682,0.689896559267477
8683,0.689896559267477
8684,0.689896559267477
8685,0.689896559267477
8686,0.689896559267477
8687,0.689896559267477
8688,0.689896559267477
8689,0.689896559267477
8690,0.689896559267477
8691,0.689896559267477
8692,0.689896559267477
8693,0.689896559267477
8694,0.689896559267477
8695,0.689896559267477
8696,0.689896559267477
8697,0.689896559267477
8698,0.689896559267477
8699,0.689896559267477
8700,0.689896559267477
8701,0.689896559267477
8702,0.689896559267477
8703,0.689896559267477
8704,0.689896559267477
8705,0.689896559267477
8706,0.689896559267477
8707,0.689896559267477
8708,0.689896559267477
8709,0.689896559267477
8710,0.689896559267477
8711,0.689896559267477
8712,0.689896559267477
8713,0.689896559267477
8714,0.689896559267477
8715,0.689896559267477
8716,0.689896559267477
8717,0.689896559267477
8718,0.689896559267477
8719,0.689896559267477
8720,0.689896559267477
8721,0.689896559267477
8722,0.689896559267477
8723,0.689896559267477
8724,0.689896559267477
8725,0.689896559267477
8726,0.689896559267477
8727,0.689896559267477
8728,0.689896559267477
8729,0.689896559267477
8730,0.689896559267477
8731,0.689896559267477
8732,0.689896559267477
8733,0.689896559267477
8734,0.689896559267477
8735,0.689896559267477
8736,0.689896559267477
8737,0.689896559267477
8738,0.689896559267477
8739,0.689896559267477
8740,0.689896559267477
8741,0.689896559267477
8742,0.689896559267477
8743,0.689896559267477
8744,0.689896559267477
8745,0.689896559267477
8746,0.689896559267477
8747,0.689896559267477
8748,0.689896559267477
8749,0.689896559267477
8750,0.689896559267477
8751,0.689896559267477
8752,0.689896559267477
8753,0.689896559267477
8754,0.689896559267477
8755,0.689896559267477
8756,0.689896559267477
8757,0.689896559267477
8758,0.689896559267477
8759,0.689896559267477
8760,0.689896559267477
8761,0.689896559267477
8762,0.689896559267477
8763,0.689896559267477
8764,0.689896559267477
8765,0.689896559267477
8766,0.689896559267477
8767,0.689896559267477
8768,0.689896559267477
8769,0.689896559267477
8770,0.689896559267477
8771,0.689896559267477
8772,0.689896559267477
8773,0.689896559267477
8774,0.689896559267477
8775,0.689896559267477
8776,0.689896559267477
8777,0.689896559267477
8778,0.689896559267477
8779,0.689896559267477
8780,0.689896559267477
8781,0.689896559267477
8782,0.689896559267477
8783,0.689896559267477
8784,0.689896559267477
8785,0.689896559267477
8786,0.689896559267477
8787,0.689896559267477
8788,0.689896559267477
8789,0.689896559267477
8790,0.689896559267477
8791,0.689896559267477
8792,0.689896559267477
8793,0.689896559267477
8794,0.689896559267477
8795,0.689896559267477
8796,0.689896559267477
8797,0.689896559267477
8798,0.689896559267477
8799,0.689896559267477
8800,0.689896559267477
8801,0.689896559267477
8802,0.689896559267477
8803,0.689896559267477
8804,0.689896559267477
8805,0.689896559267477
8806,0.689896559267477
8807,0.689896559267477
8808,0.689896559267477
8809,0.689896559267477
8810,0.689896559267477
8811,0.689896559267477
8812,0.689896559267477
8813,0.689896559267477
8814,0.689896559267477
8815,0.689896559267477
8816,0.689896559267477
8817,0.689896559267477
8818,0.689896559267477
8819,0.689896559267477
8820,0.689896559267477
8821,0.689896559267477
8822,0.689896559267477
8823,0.689896559267477
8824,0.689896559267477
8825,0.689896559267477
8826,0.689896559267477
8827,0.689896559267477
8828,0.689896559267477
8829,0.689896559267477
8830,0.689896559267477
8831,0.689896559267477
8832,0.689896559267477
8833,0.689896559267477
8834,0.689896559267477
8835,0.689896559267477
8836,0.689896559267477
8837,0.689896559267477
8838,0.689896559267477
8839,0.689896559267477
8840,0.689896559267477
8841,0.689896559267477
8842,0.689896559267477
8843,0.689896559267477
8844,0.689896559267477
8845,0.689896559267477
8846,0.689896559267477
8847,0.689896559267477
8848,0.689896559267477
8849,0.689896559267477
8850,0.689896559267477
8851,0.689896559267477
8852,0.689896559267477
8853,0.689896559267477
8854,0.689896559267477
8855,0.689896559267477
8856,0.689896559267477
8857,0.689896559267477
8858,0.689896559267477
8859,0.689896559267477
8860,0.689896559267477
8861,0.689896559267477
8862,0.689896559267477
8863,0.689896559267477
8864,0.689896559267477
8865,0.689896559267477
8866,0.689896559267477
8867,0.689896559267477
8868,0.689896559267477
8869,0.689896559267477
8870,0.689896559267477
8871,0.689896559267477
8872,0.689896559267477
8873,0.689896559267477
8874,0.689896559267477
8875,0.689896559267477
8876,0.689896559267477
8877,0.689896559267477
8878,0.689896559267477
8879,0.689896559267477
8880,0.689896559267477
8881,0.689896559267477
8882,0.689896559267477
8883,0.689896559267477
8884,0.689896559267477
8885,0.689896559267477
8886,0.689896559267477
8887,0.689896559267477
8888,0.689896559267477
8889,0.689896559267477
8890,0.689896559267477
8891,0.689896559267477
8892,0.689896559267477
8893,0.689896559267477
8894,0.689896559267477
8895,0.689896559267477
8896,0.689896559267477
8897,0.689896559267477
8898,0.689896559267477
8899,0.689896559267477
8900,0.689896559267477
8901,0.689896559267477
8902,0.689896559267477
8903,0.689896559267477
8904,0.689896559267477
8905,0.689896559267477
8906,0.689896559267477
8907,0.689896559267477
8908,0.689896559267477
8909,0.689896559267477
8910,0.689896559267477
8911,0.689896559267477
8912,0.689896559267477
8913,0.689896559267477
8914,0.689896559267477
8915,0.689896559267477
8916,0.689896559267477
8917,0.689896559267477
8918,0.689896559267477
8919,0.689896559267477
8920,0.689896559267477
8921,0.689896559267477
8922,0.689896559267477
8923,0.689896559267477
8924,0.689896559267477
8925,0.689896559267477
8926,0.689896559267477
8927,0.689896559267477
8928,0.689896559267477
8929,0.689896559267477
8930,0.689896559267477
8931,0.689896559267477
8932,0.689896559267477
8933,0.689896559267477
8934,0.689896559267477
8935,0.689896559267477
8936,0.689896559267477
8937,0.689896559267477
8938,0.689896559267477
8939,0.689896559267477
8940,0.689896559267477
8941,0.689896559267477
8942,0.689896559267477
8943,0.689896559267477
8944,0.689896559267477
8945,0.689896559267477
8946,0.689896559267477
8947,0.689896559267477
8948,0.689896559267477
8949,0.689896559267477
8950,0.689896559267477
8951,0.689896559267477
8952,0.689896559267477
8953,0.689896559267477
8954,0.689896559267477
8955,0.689896559267477
8956,0.689896559267477
8957,0.689896559267477
8958,0.689896559267477
8959,0.689896559267477
8960,0.689896559267477
8961,0.689896559267477
8962,0.689896559267477
8963,0.689896559267477
8964,0.689896559267477
8965,0.689896559267477
8966,0.689896559267477
8967,0.689896559267477
8968,0.689896559267477
8969,0.689896559267477
8970,0.689896559267477
8971,0.689896559267477
8972,0.689896559267477
8973,0.689896559267477
8974,0.689896559267477
8975,0.689896559267477
8976,0.689896559267477
8977,0.689896559267477
8978,0.689896559267477
8979,0.689896559267477
8980,0.689896559267477
8981,0.689896559267477
8982,0.689896559267477
8983,0.689896559267477
8984,0.689896559267477
8985,0.689896559267477
8986,0.689896559267477
8987,0.689896559267477
8988,0.689896559267477
8989,0.689896559267477
8990,0.689896559267477
8991,0.689896559267477
8992,0.689896559267477
8993,0.689896559267477
8994,0.689896559267477
8995,0.689896559267477
8996,0.689896559267477
8997,0.689896559267477
8998,0.689896559267477
8999,0.689896559267477
9000,0.689896559267477
9001,0.689896559267477
9002,0.689896559267477
9003,0.689896559267477
9004,0.689896559267477
9005,0.689896559267477
9006,0.689896559267477
9007,0.689896559267477
9008,0.689896559267477
9009,0.689896559267477
9010,0.689896559267477
9011,0.689896559267477
9012,0.689896559267477
9013,0.689896559267477
9014,0.689896559267477
9015,0.689896559267477
9016,0.689896559267477
9017,0.689896559267477
9018,0.689896559267477
9019,0.689896559267477
9020,0.689896559267477
9021,0.689896559267477
9022,0.689896559267477
9023,0.689896559267477
9024,0.689896559267477
9025,0.689896559267477
9026,0.689896559267477
