"id","prob_A","prob_B","prob_C","prob_D","prob_E"
1943,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1944,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1945,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1946,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1947,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1948,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1949,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1950,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1951,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1952,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1953,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1954,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1955,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1956,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1957,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1958,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1959,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1960,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1961,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1962,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1963,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1964,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1965,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1966,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1967,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
1968,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1969,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1970,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1971,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1972,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1973,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1974,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1975,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1976,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1977,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1978,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1979,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1980,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1981,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1982,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1983,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1984,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1985,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1986,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1987,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1988,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1989,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1990,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1991,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1992,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1993,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1994,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1995,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1996,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1997,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1998,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1999,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2000,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2001,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2002,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2003,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2004,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
2005,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2006,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2007,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2008,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2009,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
2010,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2011,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2012,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2013,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2014,0.00625,0.03125,0.125,0.575,0.2625
2015,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2016,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2017,0.00625,0.03125,0.125,0.575,0.2625
2018,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2019,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
2020,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2021,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2022,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2023,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2024,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2025,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
2026,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
2027,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2028,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2029,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
2030,0.00625,0.03125,0.125,0.575,0.2625
2031,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2032,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2033,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2034,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2035,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2036,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2037,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2038,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2039,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2040,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2041,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2042,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2043,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2044,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2045,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2046,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2047,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
2048,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2049,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2050,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2051,0.00625,0.03125,0.125,0.575,0.2625
2052,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2053,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2054,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
2055,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2056,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2057,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2058,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2059,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
2060,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
2061,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2062,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2063,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2064,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2065,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2066,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
2067,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
2068,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2069,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2070,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2071,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2072,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2073,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
2074,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2075,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2076,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2077,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2078,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2079,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2080,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
2081,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2082,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2083,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2084,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2085,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2086,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2087,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2088,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2089,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2090,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2091,0.00625,0.03125,0.125,0.575,0.2625
2092,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2093,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2094,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2095,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2096,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2097,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2098,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2099,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2100,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2101,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2102,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2103,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2104,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2105,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2106,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2107,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2108,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2109,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
2110,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2111,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2112,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2113,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2114,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2115,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2116,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2117,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2118,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2119,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2120,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2121,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
2122,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2123,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2124,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2125,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2126,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2127,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2128,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2129,0.00625,0.03125,0.125,0.575,0.2625
2130,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2131,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2132,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2133,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2134,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2135,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2136,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
2137,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2138,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2139,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2140,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2141,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2142,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2143,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
2144,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2145,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2146,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2147,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2148,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2149,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2150,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2151,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2152,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
2153,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2154,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2155,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2156,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2157,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2158,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
2159,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2160,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2161,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
2162,0.00625,0.03125,0.125,0.575,0.2625
2163,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2164,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2165,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2166,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2167,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2168,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2169,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2170,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2171,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2172,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2173,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2174,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2175,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2176,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2177,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2178,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2179,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2180,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2181,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2182,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2183,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2184,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2185,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2186,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2187,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2188,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2189,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2190,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2191,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2192,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2193,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2194,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2195,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2196,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2197,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2198,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2199,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2200,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2201,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2202,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2203,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2204,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2205,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2206,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2207,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2208,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2209,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2210,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2211,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2212,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2213,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2214,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2215,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2216,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2217,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2218,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
2219,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2220,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2221,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2222,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2223,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2224,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2225,0.00625,0.03125,0.125,0.575,0.2625
2226,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2227,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2228,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2229,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2230,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2231,0.00625,0.03125,0.125,0.575,0.2625
2232,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2233,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2234,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2235,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2236,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2237,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2238,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2239,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2240,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2241,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
2242,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2243,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2244,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2245,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2246,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2247,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2248,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
2249,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2250,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2251,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2252,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2253,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2254,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2255,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2256,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2257,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2258,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2259,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2260,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2261,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2262,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2263,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
2264,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2265,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2266,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2267,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
